g_year,g_month,g_day,era,era_year,month,day
1880,11,1,meiji,13,11,1
1880,12,1,meiji,13,12,1
1881,1,1,meiji,14,1,1
1881,2,1,meiji,14,2,1
1881,3,1,meiji,14,3,1
1881,4,1,meiji,14,4,1
1881,5,1,meiji,14,5,1
1881,6,1,meiji,14,6,1
1881,7,1,meiji,14,7,1
1881,8,1,meiji,14,8,1
1881,9,1,meiji,14,9,1
1881,10,1,meiji,14,10,1
1881,11,1,meiji,14,11,1
1881,12,1,meiji,14,12,1
1882,1,1,meiji,15,1,1
1882,2,1,meiji,15,2,1
1882,3,1,meiji,15,3,1
1882,4,1,meiji,15,4,1
1882,5,1,meiji,15,5,1
1882,6,1,meiji,15,6,1
1882,7,1,meiji,15,7,1
1882,8,1,meiji,15,8,1
1882,9,1,meiji,15,9,1
1882,10,1,meiji,15,10,1
1882,11,1,meiji,15,11,1
1882,12,1,meiji,15,12,1
1883,1,1,meiji,16,1,1
1883,2,1,meiji,16,2,1
1883,3,1,meiji,16,3,1
1883,4,1,meiji,16,4,1
1883,5,1,meiji,16,5,1
1883,6,1,meiji,16,6,1
1883,7,1,meiji,16,7,1
1883,8,1,meiji,16,8,1
1883,9,1,meiji,16,9,1
1883,10,1,meiji,16,10,1
1883,11,1,meiji,16,11,1
1883,12,1,meiji,16,12,1
1884,1,1,meiji,17,1,1
1884,2,1,meiji,17,2,1
1884,3,1,meiji,17,3,1
1884,4,1,meiji,17,4,1
1884,5,1,meiji,17,5,1
1884,6,1,meiji,17,6,1
1884,7,1,meiji,17,7,1
1884,8,1,meiji,17,8,1
1884,9,1,meiji,17,9,1
1884,10,1,meiji,17,10,1
1884,11,1,meiji,17,11,1
1884,12,1,meiji,17,12,1
1885,1,1,meiji,18,1,1
1885,2,1,meiji,18,2,1
1885,3,1,meiji,18,3,1
1885,4,1,meiji,18,4,1
1885,5,1,meiji,18,5,1
1885,6,1,meiji,18,6,1
1885,7,1,meiji,18,7,1
1885,8,1,meiji,18,8,1
1885,9,1,meiji,18,9,1
1885,10,1,meiji,18,10,1
1885,11,1,meiji,18,11,1
1885,12,1,meiji,18,12,1
1886,1,1,meiji,19,1,1
1886,2,1,meiji,19,2,1
1886,3,1,meiji,19,3,1
1886,4,1,meiji,19,4,1
1886,5,1,meiji,19,5,1
1886,6,1,meiji,19,6,1
1886,7,1,meiji,19,7,1
1886,8,1,meiji,19,8,1
1886,9,1,meiji,19,9,1
1886,10,1,meiji,19,10,1
1886,11,1,meiji,19,11,1
1886,12,1,meiji,19,12,1
1887,1,1,meiji,20,1,1
1887,2,1,meiji,20,2,1
1887,3,1,meiji,20,3,1
1887,4,1,meiji,20,4,1
1887,5,1,meiji,20,5,1
1887,6,1,meiji,20,6,1
1887,7,1,meiji,20,7,1
1887,8,1,meiji,20,8,1
1887,9,1,meiji,20,9,1
1887,10,1,meiji,20,10,1
1887,11,1,meiji,20,11,1
1887,12,1,meiji,20,12,1
1888,1,1,meiji,21,1,1
1888,2,1,meiji,21,2,1
1888,3,1,meiji,21,3,1
1888,4,1,meiji,21,4,1
1888,5,1,meiji,21,5,1
1888,6,1,meiji,21,6,1
1888,7,1,meiji,21,7,1
1888,8,1,meiji,21,8,1
1888,9,1,meiji,21,9,1
1888,10,1,meiji,21,10,1
1888,11,1,meiji,21,11,1
1888,12,1,meiji,21,12,1
1889,1,1,meiji,22,1,1
1889,2,1,meiji,22,2,1
1889,3,1,meiji,22,3,1
1889,4,1,meiji,22,4,1
1889,5,1,meiji,22,5,1
1889,6,1,meiji,22,6,1
1889,7,1,meiji,22,7,1
1889,8,1,meiji,22,8,1
1889,9,1,meiji,22,9,1
1889,10,1,meiji,22,10,1
1889,11,1,meiji,22,11,1
1889,12,1,meiji,22,12,1
1890,1,1,meiji,23,1,1
1890,2,1,meiji,23,2,1
1890,3,1,meiji,23,3,1
1890,4,1,meiji,23,4,1
1890,5,1,meiji,23,5,1
1890,6,1,meiji,23,6,1
1890,7,1,meiji,23,7,1
1890,8,1,meiji,23,8,1
1890,9,1,meiji,23,9,1
1890,10,1,meiji,23,10,1
1890,11,1,meiji,23,11,1
1890,12,1,meiji,23,12,1
1891,1,1,meiji,24,1,1
1891,2,1,meiji,24,2,1
1891,3,1,meiji,24,3,1
1891,4,1,meiji,24,4,1
1891,5,1,meiji,24,5,1
1891,6,1,meiji,24,6,1
1891,7,1,meiji,24,7,1
1891,8,1,meiji,24,8,1
1891,9,1,meiji,24,9,1
1891,10,1,meiji,24,10,1
1891,11,1,meiji,24,11,1
1891,12,1,meiji,24,12,1
1892,1,1,meiji,25,1,1
1892,2,1,meiji,25,2,1
1892,3,1,meiji,25,3,1
1892,4,1,meiji,25,4,1
1892,5,1,meiji,25,5,1
1892,6,1,meiji,25,6,1
1892,7,1,meiji,25,7,1
1892,8,1,meiji,25,8,1
1892,9,1,meiji,25,9,1
1892,10,1,meiji,25,10,1
1892,11,1,meiji,25,11,1
1892,12,1,meiji,25,12,1
1893,1,1,meiji,26,1,1
1893,2,1,meiji,26,2,1
1893,3,1,meiji,26,3,1
1893,4,1,meiji,26,4,1
1893,5,1,meiji,26,5,1
1893,6,1,meiji,26,6,1
1893,7,1,meiji,26,7,1
1893,8,1,meiji,26,8,1
1893,9,1,meiji,26,9,1
1893,10,1,meiji,26,10,1
1893,11,1,meiji,26,11,1
1893,12,1,meiji,26,12,1
1894,1,1,meiji,27,1,1
1894,2,1,meiji,27,2,1
1894,3,1,meiji,27,3,1
1894,4,1,meiji,27,4,1
1894,5,1,meiji,27,5,1
1894,6,1,meiji,27,6,1
1894,7,1,meiji,27,7,1
1894,8,1,meiji,27,8,1
1894,9,1,meiji,27,9,1
1894,10,1,meiji,27,10,1
1894,11,1,meiji,27,11,1
1894,12,1,meiji,27,12,1
1895,1,1,meiji,28,1,1
1895,2,1,meiji,28,2,1
1895,3,1,meiji,28,3,1
1895,4,1,meiji,28,4,1
1895,5,1,meiji,28,5,1
1895,6,1,meiji,28,6,1
1895,7,1,meiji,28,7,1
1895,8,1,meiji,28,8,1
1895,9,1,meiji,28,9,1
1895,10,1,meiji,28,10,1
1895,11,1,meiji,28,11,1
1895,12,1,meiji,28,12,1
1896,1,1,meiji,29,1,1
1896,2,1,meiji,29,2,1
1896,3,1,meiji,29,3,1
1896,4,1,meiji,29,4,1
1896,5,1,meiji,29,5,1
1896,6,1,meiji,29,6,1
1896,7,1,meiji,29,7,1
1896,8,1,meiji,29,8,1
1896,9,1,meiji,29,9,1
1896,10,1,meiji,29,10,1
1896,11,1,meiji,29,11,1
1896,12,1,meiji,29,12,1
1897,1,1,meiji,30,1,1
1897,2,1,meiji,30,2,1
1897,3,1,meiji,30,3,1
1897,4,1,meiji,30,4,1
1897,5,1,meiji,30,5,1
1897,6,1,meiji,30,6,1
1897,7,1,meiji,30,7,1
1897,8,1,meiji,30,8,1
1897,9,1,meiji,30,9,1
1897,10,1,meiji,30,10,1
1897,11,1,meiji,30,11,1
1897,12,1,meiji,30,12,1
1898,1,1,meiji,31,1,1
1898,2,1,meiji,31,2,1
1898,3,1,meiji,31,3,1
1898,4,1,meiji,31,4,1
1898,5,1,meiji,31,5,1
1898,6,1,meiji,31,6,1
1898,7,1,meiji,31,7,1
1898,8,1,meiji,31,8,1
1898,9,1,meiji,31,9,1
1898,10,1,meiji,31,10,1
1898,11,1,meiji,31,11,1
1898,12,1,meiji,31,12,1
1899,1,1,meiji,32,1,1
1899,2,1,meiji,32,2,1
1899,3,1,meiji,32,3,1
1899,4,1,meiji,32,4,1
1899,5,1,meiji,32,5,1
1899,6,1,meiji,32,6,1
1899,7,1,meiji,32,7,1
1899,8,1,meiji,32,8,1
1899,9,1,meiji,32,9,1
1899,10,1,meiji,32,10,1
1899,11,1,meiji,32,11,1
1899,12,1,meiji,32,12,1
1900,1,1,meiji,33,1,1
1900,2,1,meiji,33,2,1
1900,3,1,meiji,33,3,1
1900,4,1,meiji,33,4,1
1900,5,1,meiji,33,5,1
1900,6,1,meiji,33,6,1
1900,7,1,meiji,33,7,1
1900,8,1,meiji,33,8,1
1900,9,1,meiji,33,9,1
1900,10,1,meiji,33,10,1
1900,11,1,meiji,33,11,1
1900,12,1,meiji,33,12,1
1901,1,1,meiji,34,1,1
1901,2,1,meiji,34,2,1
1901,3,1,meiji,34,3,1
1901,4,1,meiji,34,4,1
1901,5,1,meiji,34,5,1
1901,6,1,meiji,34,6,1
1901,7,1,meiji,34,7,1
1901,8,1,meiji,34,8,1
1901,9,1,meiji,34,9,1
1901,10,1,meiji,34,10,1
1901,11,1,meiji,34,11,1
1901,12,1,meiji,34,12,1
1902,1,1,meiji,35,1,1
1902,2,1,meiji,35,2,1
1902,3,1,meiji,35,3,1
1902,4,1,meiji,35,4,1
1902,5,1,meiji,35,5,1
1902,6,1,meiji,35,6,1
1902,7,1,meiji,35,7,1
1902,8,1,meiji,35,8,1
1902,9,1,meiji,35,9,1
1902,10,1,meiji,35,10,1
1902,11,1,meiji,35,11,1
1902,12,1,meiji,35,12,1
1903,1,1,meiji,36,1,1
1903,2,1,meiji,36,2,1
1903,3,1,meiji,36,3,1
1903,4,1,meiji,36,4,1
1903,5,1,meiji,36,5,1
1903,6,1,meiji,36,6,1
1903,7,1,meiji,36,7,1
1903,8,1,meiji,36,8,1
1903,9,1,meiji,36,9,1
1903,10,1,meiji,36,10,1
1903,11,1,meiji,36,11,1
1903,12,1,meiji,36,12,1
1904,1,1,meiji,37,1,1
1904,2,1,meiji,37,2,1
1904,3,1,meiji,37,3,1
1904,4,1,meiji,37,4,1
1904,5,1,meiji,37,5,1
1904,6,1,meiji,37,6,1
1904,7,1,meiji,37,7,1
1904,8,1,meiji,37,8,1
1904,9,1,meiji,37,9,1
1904,10,1,meiji,37,10,1
1904,11,1,meiji,37,11,1
1904,12,1,meiji,37,12,1
1905,1,1,meiji,38,1,1
1905,2,1,meiji,38,2,1
1905,3,1,meiji,38,3,1
1905,4,1,meiji,38,4,1
1905,5,1,meiji,38,5,1
1905,6,1,meiji,38,6,1
1905,7,1,meiji,38,7,1
1905,8,1,meiji,38,8,1
1905,9,1,meiji,38,9,1
1905,10,1,meiji,38,10,1
1905,11,1,meiji,38,11,1
1905,12,1,meiji,38,12,1
1906,1,1,meiji,39,1,1
1906,2,1,meiji,39,2,1
1906,3,1,meiji,39,3,1
1906,4,1,meiji,39,4,1
1906,5,1,meiji,39,5,1
1906,6,1,meiji,39,6,1
1906,7,1,meiji,39,7,1
1906,8,1,meiji,39,8,1
1906,9,1,meiji,39,9,1
1906,10,1,meiji,39,10,1
1906,11,1,meiji,39,11,1
1906,12,1,meiji,39,12,1
1907,1,1,meiji,40,1,1
1907,2,1,meiji,40,2,1
1907,3,1,meiji,40,3,1
1907,4,1,meiji,40,4,1
1907,5,1,meiji,40,5,1
1907,6,1,meiji,40,6,1
1907,7,1,meiji,40,7,1
1907,8,1,meiji,40,8,1
1907,9,1,meiji,40,9,1
1907,10,1,meiji,40,10,1
1907,11,1,meiji,40,11,1
1907,12,1,meiji,40,12,1
1908,1,1,meiji,41,1,1
1908,2,1,meiji,41,2,1
1908,3,1,meiji,41,3,1
1908,4,1,meiji,41,4,1
1908,5,1,meiji,41,5,1
1908,6,1,meiji,41,6,1
1908,7,1,meiji,41,7,1
1908,8,1,meiji,41,8,1
1908,9,1,meiji,41,9,1
1908,10,1,meiji,41,10,1
1908,11,1,meiji,41,11,1
1908,12,1,meiji,41,12,1
1909,1,1,meiji,42,1,1
1909,2,1,meiji,42,2,1
1909,3,1,meiji,42,3,1
1909,4,1,meiji,42,4,1
1909,5,1,meiji,42,5,1
1909,6,1,meiji,42,6,1
1909,7,1,meiji,42,7,1
1909,8,1,meiji,42,8,1
1909,9,1,meiji,42,9,1
1909,10,1,meiji,42,10,1
1909,11,1,meiji,42,11,1
1909,12,1,meiji,42,12,1
1910,1,1,meiji,43,1,1
1910,2,1,meiji,43,2,1
1910,3,1,meiji,43,3,1
1910,4,1,meiji,43,4,1
1910,5,1,meiji,43,5,1
1910,6,1,meiji,43,6,1
1910,7,1,meiji,43,7,1
1910,8,1,meiji,43,8,1
1910,9,1,meiji,43,9,1
1910,10,1,meiji,43,10,1
1910,11,1,meiji,43,11,1
1910,12,1,meiji,43,12,1
1911,1,1,meiji,44,1,1
1911,2,1,meiji,44,2,1
1911,3,1,meiji,44,3,1
1911,4,1,meiji,44,4,1
1911,5,1,meiji,44,5,1
1911,6,1,meiji,44,6,1
1911,7,1,meiji,44,7,1
1911,8,1,meiji,44,8,1
1911,9,1,meiji,44,9,1
1911,10,1,meiji,44,10,1
1911,11,1,meiji,44,11,1
1911,12,1,meiji,44,12,1
1912,1,1,meiji,45,1,1
1912,2,1,meiji,45,2,1
1912,3,1,meiji,45,3,1
1912,4,1,meiji,45,4,1
1912,5,1,meiji,45,5,1
1912,6,1,meiji,45,6,1
1912,7,1,meiji,45,7,1
1912,8,1,taisho,1,8,1
1912,9,1,taisho,1,9,1
1912,10,1,taisho,1,10,1
1912,11,1,taisho,1,11,1
1912,12,1,taisho,1,12,1
1913,1,1,taisho,2,1,1
1913,2,1,taisho,2,2,1
1913,3,1,taisho,2,3,1
1913,4,1,taisho,2,4,1
1913,5,1,taisho,2,5,1
1913,6,1,taisho,2,6,1
1913,7,1,taisho,2,7,1
1913,8,1,taisho,2,8,1
1913,9,1,taisho,2,9,1
1913,10,1,taisho,2,10,1
1913,11,1,taisho,2,11,1
1913,12,1,taisho,2,12,1
1914,1,1,taisho,3,1,1
1914,2,1,taisho,3,2,1
1914,3,1,taisho,3,3,1
1914,4,1,taisho,3,4,1
1914,5,1,taisho,3,5,1
1914,6,1,taisho,3,6,1
1914,7,1,taisho,3,7,1
1914,8,1,taisho,3,8,1
1914,9,1,taisho,3,9,1
1914,10,1,taisho,3,10,1
1914,11,1,taisho,3,11,1
1914,12,1,taisho,3,12,1
1915,1,1,taisho,4,1,1
1915,2,1,taisho,4,2,1
1915,3,1,taisho,4,3,1
1915,4,1,taisho,4,4,1
1915,5,1,taisho,4,5,1
1915,6,1,taisho,4,6,1
1915,7,1,taisho,4,7,1
1915,8,1,taisho,4,8,1
1915,9,1,taisho,4,9,1
1915,10,1,taisho,4,10,1
1915,11,1,taisho,4,11,1
1915,12,1,taisho,4,12,1
1916,1,1,taisho,5,1,1
1916,2,1,taisho,5,2,1
1916,3,1,taisho,5,3,1
1916,4,1,taisho,5,4,1
1916,5,1,taisho,5,5,1
1916,6,1,taisho,5,6,1
1916,7,1,taisho,5,7,1
1916,8,1,taisho,5,8,1
1916,9,1,taisho,5,9,1
1916,10,1,taisho,5,10,1
1916,11,1,taisho,5,11,1
1916,12,1,taisho,5,12,1
1917,1,1,taisho,6,1,1
1917,2,1,taisho,6,2,1
1917,3,1,taisho,6,3,1
1917,4,1,taisho,6,4,1
1917,5,1,taisho,6,5,1
1917,6,1,taisho,6,6,1
1917,7,1,taisho,6,7,1
1917,8,1,taisho,6,8,1
1917,9,1,taisho,6,9,1
1917,10,1,taisho,6,10,1
1917,11,1,taisho,6,11,1
1917,12,1,taisho,6,12,1
1918,1,1,taisho,7,1,1
1918,2,1,taisho,7,2,1
1918,3,1,taisho,7,3,1
1918,4,1,taisho,7,4,1
1918,5,1,taisho,7,5,1
1918,6,1,taisho,7,6,1
1918,7,1,taisho,7,7,1
1918,8,1,taisho,7,8,1
1918,9,1,taisho,7,9,1
1918,10,1,taisho,7,10,1
1918,11,1,taisho,7,11,1
1918,12,1,taisho,7,12,1
1919,1,1,taisho,8,1,1
1919,2,1,taisho,8,2,1
1919,3,1,taisho,8,3,1
1919,4,1,taisho,8,4,1
1919,5,1,taisho,8,5,1
1919,6,1,taisho,8,6,1
1919,7,1,taisho,8,7,1
1919,8,1,taisho,8,8,1
1919,9,1,taisho,8,9,1
1919,10,1,taisho,8,10,1
1919,11,1,taisho,8,11,1
1919,12,1,taisho,8,12,1
1920,1,1,taisho,9,1,1
1920,2,1,taisho,9,2,1
1920,3,1,taisho,9,3,1
1920,4,1,taisho,9,4,1
1920,5,1,taisho,9,5,1
1920,6,1,taisho,9,6,1
1920,7,1,taisho,9,7,1
1920,8,1,taisho,9,8,1
1920,9,1,taisho,9,9,1
1920,10,1,taisho,9,10,1
1920,11,1,taisho,9,11,1
1920,12,1,taisho,9,12,1
1921,1,1,taisho,10,1,1
1921,2,1,taisho,10,2,1
1921,3,1,taisho,10,3,1
1921,4,1,taisho,10,4,1
1921,5,1,taisho,10,5,1
1921,6,1,taisho,10,6,1
1921,7,1,taisho,10,7,1
1921,8,1,taisho,10,8,1
1921,9,1,taisho,10,9,1
1921,10,1,taisho,10,10,1
1921,11,1,taisho,10,11,1
1921,12,1,taisho,10,12,1
1922,1,1,taisho,11,1,1
1922,2,1,taisho,11,2,1
1922,3,1,taisho,11,3,1
1922,4,1,taisho,11,4,1
1922,5,1,taisho,11,5,1
1922,6,1,taisho,11,6,1
1922,7,1,taisho,11,7,1
1922,8,1,taisho,11,8,1
1922,9,1,taisho,11,9,1
1922,10,1,taisho,11,10,1
1922,11,1,taisho,11,11,1
1922,12,1,taisho,11,12,1
1923,1,1,taisho,12,1,1
1923,2,1,taisho,12,2,1
1923,3,1,taisho,12,3,1
1923,4,1,taisho,12,4,1
1923,5,1,taisho,12,5,1
1923,6,1,taisho,12,6,1
1923,7,1,taisho,12,7,1
1923,8,1,taisho,12,8,1
1923,9,1,taisho,12,9,1
1923,10,1,taisho,12,10,1
1923,11,1,taisho,12,11,1
1923,12,1,taisho,12,12,1
1924,1,1,taisho,13,1,1
1924,2,1,taisho,13,2,1
1924,3,1,taisho,13,3,1
1924,4,1,taisho,13,4,1
1924,5,1,taisho,13,5,1
1924,6,1,taisho,13,6,1
1924,7,1,taisho,13,7,1
1924,8,1,taisho,13,8,1
1924,9,1,taisho,13,9,1
1924,10,1,taisho,13,10,1
1924,11,1,taisho,13,11,1
1924,12,1,taisho,13,12,1
1925,1,1,taisho,14,1,1
1925,2,1,taisho,14,2,1
1925,3,1,taisho,14,3,1
1925,4,1,taisho,14,4,1
1925,5,1,taisho,14,5,1
1925,6,1,taisho,14,6,1
1925,7,1,taisho,14,7,1
1925,8,1,taisho,14,8,1
1925,9,1,taisho,14,9,1
1925,10,1,taisho,14,10,1
1925,11,1,taisho,14,11,1
1925,12,1,taisho,14,12,1
1926,1,1,taisho,15,1,1
1926,2,1,taisho,15,2,1
1926,3,1,taisho,15,3,1
1926,4,1,taisho,15,4,1
1926,5,1,taisho,15,5,1
1926,6,1,taisho,15,6,1
1926,7,1,taisho,15,7,1
1926,8,1,taisho,15,8,1
1926,9,1,taisho,15,9,1
1926,10,1,taisho,15,10,1
1926,11,1,taisho,15,11,1
1926,12,1,taisho,15,12,1
1927,1,1,showa,2,1,1
1927,2,1,showa,2,2,1
1927,3,1,showa,2,3,1
1927,4,1,showa,2,4,1
1927,5,1,showa,2,5,1
1927,6,1,showa,2,6,1
1927,7,1,showa,2,7,1
1927,8,1,showa,2,8,1
1927,9,1,showa,2,9,1
1927,10,1,showa,2,10,1
1927,11,1,showa,2,11,1
1927,12,1,showa,2,12,1
1928,1,1,showa,3,1,1
1928,2,1,showa,3,2,1
1928,3,1,showa,3,3,1
1928,4,1,showa,3,4,1
1928,5,1,showa,3,5,1
1928,6,1,showa,3,6,1
1928,7,1,showa,3,7,1
1928,8,1,showa,3,8,1
1928,9,1,showa,3,9,1
1928,10,1,showa,3,10,1
1928,11,1,showa,3,11,1
1928,12,1,showa,3,12,1
1929,1,1,showa,4,1,1
1929,2,1,showa,4,2,1
1929,3,1,showa,4,3,1
1929,4,1,showa,4,4,1
1929,5,1,showa,4,5,1
1929,6,1,showa,4,6,1
1929,7,1,showa,4,7,1
1929,8,1,showa,4,8,1
1929,9,1,showa,4,9,1
1929,10,1,showa,4,10,1
1929,11,1,showa,4,11,1
1929,12,1,showa,4,12,1
1930,1,1,showa,5,1,1
1930,2,1,showa,5,2,1
1930,3,1,showa,5,3,1
1930,4,1,showa,5,4,1
1930,5,1,showa,5,5,1
1930,6,1,showa,5,6,1
1930,7,1,showa,5,7,1
1930,8,1,showa,5,8,1
1930,9,1,showa,5,9,1
1930,10,1,showa,5,10,1
1930,11,1,showa,5,11,1
1930,12,1,showa,5,12,1
1931,1,1,showa,6,1,1
1931,2,1,showa,6,2,1
1931,3,1,showa,6,3,1
1931,4,1,showa,6,4,1
1931,5,1,showa,6,5,1
1931,6,1,showa,6,6,1
1931,7,1,showa,6,7,1
1931,8,1,showa,6,8,1
1931,9,1,showa,6,9,1
1931,10,1,showa,6,10,1
1931,11,1,showa,6,11,1
1931,12,1,showa,6,12,1
1932,1,1,showa,7,1,1
1932,2,1,showa,7,2,1
1932,3,1,showa,7,3,1
1932,4,1,showa,7,4,1
1932,5,1,showa,7,5,1
1932,6,1,showa,7,6,1
1932,7,1,showa,7,7,1
1932,8,1,showa,7,8,1
1932,9,1,showa,7,9,1
1932,10,1,showa,7,10,1
1932,11,1,showa,7,11,1
1932,12,1,showa,7,12,1
1933,1,1,showa,8,1,1
1933,2,1,showa,8,2,1
1933,3,1,showa,8,3,1
1933,4,1,showa,8,4,1
1933,5,1,showa,8,5,1
1933,6,1,showa,8,6,1
1933,7,1,showa,8,7,1
1933,8,1,showa,8,8,1
1933,9,1,showa,8,9,1
1933,10,1,showa,8,10,1
1933,11,1,showa,8,11,1
1933,12,1,showa,8,12,1
1934,1,1,showa,9,1,1
1934,2,1,showa,9,2,1
1934,3,1,showa,9,3,1
1934,4,1,showa,9,4,1
1934,5,1,showa,9,5,1
1934,6,1,showa,9,6,1
1934,7,1,showa,9,7,1
1934,8,1,showa,9,8,1
1934,9,1,showa,9,9,1
1934,10,1,showa,9,10,1
1934,11,1,showa,9,11,1
1934,12,1,showa,9,12,1
1935,1,1,showa,10,1,1
1935,2,1,showa,10,2,1
1935,3,1,showa,10,3,1
1935,4,1,showa,10,4,1
1935,5,1,showa,10,5,1
1935,6,1,showa,10,6,1
1935,7,1,showa,10,7,1
1935,8,1,showa,10,8,1
1935,9,1,showa,10,9,1
1935,10,1,showa,10,10,1
1935,11,1,showa,10,11,1
1935,12,1,showa,10,12,1
1936,1,1,showa,11,1,1
1936,2,1,showa,11,2,1
1936,3,1,showa,11,3,1
1936,4,1,showa,11,4,1
1936,5,1,showa,11,5,1
1936,6,1,showa,11,6,1
1936,7,1,showa,11,7,1
1936,8,1,showa,11,8,1
1936,9,1,showa,11,9,1
1936,10,1,showa,11,10,1
1936,11,1,showa,11,11,1
1936,12,1,showa,11,12,1
1937,1,1,showa,12,1,1
1937,2,1,showa,12,2,1
1937,3,1,showa,12,3,1
1937,4,1,showa,12,4,1
1937,5,1,showa,12,5,1
1937,6,1,showa,12,6,1
1937,7,1,showa,12,7,1
1937,8,1,showa,12,8,1
1937,9,1,showa,12,9,1
1937,10,1,showa,12,10,1
1937,11,1,showa,12,11,1
1937,12,1,showa,12,12,1
1938,1,1,showa,13,1,1
1938,2,1,showa,13,2,1
1938,3,1,showa,13,3,1
1938,4,1,showa,13,4,1
1938,5,1,showa,13,5,1
1938,6,1,showa,13,6,1
1938,7,1,showa,13,7,1
1938,8,1,showa,13,8,1
1938,9,1,showa,13,9,1
1938,10,1,showa,13,10,1
1938,11,1,showa,13,11,1
1938,12,1,showa,13,12,1
1939,1,1,showa,14,1,1
1939,2,1,showa,14,2,1
1939,3,1,showa,14,3,1
1939,4,1,showa,14,4,1
1939,5,1,showa,14,5,1
1939,6,1,showa,14,6,1
1939,7,1,showa,14,7,1
1939,8,1,showa,14,8,1
1939,9,1,showa,14,9,1
1939,10,1,showa,14,10,1
1939,11,1,showa,14,11,1
1939,12,1,showa,14,12,1
1940,1,1,showa,15,1,1
1940,2,1,showa,15,2,1
1940,3,1,showa,15,3,1
1940,4,1,showa,15,4,1
1940,5,1,showa,15,5,1
1940,6,1,showa,15,6,1
1940,7,1,showa,15,7,1
1940,8,1,showa,15,8,1
1940,9,1,showa,15,9,1
1940,10,1,showa,15,10,1
1940,11,1,showa,15,11,1
1940,12,1,showa,15,12,1
1941,1,1,showa,16,1,1
1941,2,1,showa,16,2,1
1941,3,1,showa,16,3,1
1941,4,1,showa,16,4,1
1941,5,1,showa,16,5,1
1941,6,1,showa,16,6,1
1941,7,1,showa,16,7,1
1941,8,1,showa,16,8,1
1941,9,1,showa,16,9,1
1941,10,1,showa,16,10,1
1941,11,1,showa,16,11,1
1941,12,1,showa,16,12,1
1942,1,1,showa,17,1,1
1942,2,1,showa,17,2,1
1942,3,1,showa,17,3,1
