iso_year,iso_month,iso_day,h_year,h_month,h_day
1900,4,13,1317,12,12
1900,4,14,1317,12,13
1900,4,15,1317,12,14
1900,4,16,1317,12,15
1900,4,17,1317,12,16
1900,4,18,1317,12,17
1900,4,19,1317,12,18
1900,4,20,1317,12,19
1900,4,21,1317,12,20
1900,4,22,1317,12,21
1900,4,23,1317,12,22
1900,4,24,1317,12,23
1900,4,25,1317,12,24
1900,4,26,1317,12,25
1900,4,27,1317,12,26
1900,4,28,1317,12,27
1900,4,29,1317,12,28
1900,4,30,1317,12,29
1900,5,1,1318,1,1
1900,5,2,1318,1,2
1900,5,3,1318,1,3
1900,5,4,1318,1,4
1900,5,5,1318,1,5
1900,5,6,1318,1,6
1900,5,7,1318,1,7
1900,5,8,1318,1,8
1900,5,9,1318,1,9
1900,5,10,1318,1,10
1900,5,11,1318,1,11
1900,5,12,1318,1,12
1900,5,13,1318,1,13
1900,5,14,1318,1,14
1900,5,15,1318,1,15
1900,5,16,1318,1,16
1900,5,17,1318,1,17
1900,5,18,1318,1,18
1900,5,19,1318,1,19
1900,5,20,1318,1,20
1900,5,21,1318,1,21
1900,5,22,1318,1,22
1900,5,23,1318,1,23
1900,5,24,1318,1,24
1900,5,25,1318,1,25
1900,5,26,1318,1,26
1900,5,27,1318,1,27
1900,5,28,1318,1,28
1900,5,29,1318,1,29
1900,5,30,1318,1,30
1900,5,31,1318,2,1
1900,6,1,1318,2,2
1900,6,2,1318,2,3
1900,6,3,1318,2,4
1900,6,4,1318,2,5
1900,6,5,1318,2,6
1900,6,6,1318,2,7
1900,6,7,1318,2,8
1900,6,8,1318,2,9
1900,6,9,1318,2,10
1900,6,10,1318,2,11
1900,6,11,1318,2,12
1900,6,12,1318,2,13
1900,6,13,1318,2,14
1900,6,14,1318,2,15
1900,6,15,1318,2,16
1900,6,16,1318,2,17
1900,6,17,1318,2,18
1900,6,18,1318,2,19
1900,6,19,1318,2,20
1900,6,20,1318,2,21
1900,6,21,1318,2,22
1900,6,22,1318,2,23
1900,6,23,1318,2,24
1900,6,24,1318,2,25
1900,6,25,1318,2,26
1900,6,26,1318,2,27
1900,6,27,1318,2,28
1900,6,28,1318,2,29
1900,6,29,1318,3,1
1900,6,30,1318,3,2
1900,7,1,1318,3,3
1900,7,2,1318,3,4
1900,7,3,1318,3,5
1900,7,4,1318,3,6
1900,7,5,1318,3,7
1900,7,6,1318,3,8
1900,7,7,1318,3,9
1900,7,8,1318,3,10
1900,7,9,1318,3,11
1900,7,10,1318,3,12
1900,7,11,1318,3,13
1900,7,12,1318,3,14
1900,7,13,1318,3,15
1900,7,14,1318,3,16
1900,7,15,1318,3,17
1900,7,16,1318,3,18
1900,7,17,1318,3,19
1900,7,18,1318,3,20
1900,7,19,1318,3,21
1900,7,20,1318,3,22
1900,7,21,1318,3,23
1900,7,22,1318,3,24
1900,7,23,1318,3,25
1900,7,24,1318,3,26
1900,7,25,1318,3,27
1900,7,26,1318,3,28
1900,7,27,1318,3,29
1900,7,28,1318,3,30
1900,7,29,1318,4,1
1900,7,30,1318,4,2
1900,7,31,1318,4,3
1900,8,1,1318,4,4
1900,8,2,1318,4,5
1900,8,3,1318,4,6
1900,8,4,1318,4,7
1900,8,5,1318,4,8
1900,8,6,1318,4,9
1900,8,7,1318,4,10
1900,8,8,1318,4,11
1900,8,9,1318,4,12
1900,8,10,1318,4,13
1900,8,11,1318,4,14
1900,8,12,1318,4,15
1900,8,13,1318,4,16
1900,8,14,1318,4,17
1900,8,15,1318,4,18
1900,8,16,1318,4,19
1900,8,17,1318,4,20
1900,8,18,1318,4,21
1900,8,19,1318,4,22
1900,8,20,1318,4,23
1900,8,21,1318,4,24
1900,8,22,1318,4,25
1900,8,23,1318,4,26
1900,8,24,1318,4,27
1900,8,25,1318,4,28
1900,8,26,1318,4,29
1900,8,27,1318,5,1
1900,8,28,1318,5,2
1900,8,29,1318,5,3
1900,8,30,1318,5,4
1900,8,31,1318,5,5
1900,9,1,1318,5,6
1900,9,2,1318,5,7
1900,9,3,1318,5,8
1900,9,4,1318,5,9
1900,9,5,1318,5,10
1900,9,6,1318,5,11
1900,9,7,1318,5,12
1900,9,8,1318,5,13
1900,9,9,1318,5,14
1900,9,10,1318,5,15
1900,9,11,1318,5,16
1900,9,12,1318,5,17
1900,9,13,1318,5,18
1900,9,14,1318,5,19
1900,9,15,1318,5,20
1900,9,16,1318,5,21
1900,9,17,1318,5,22
1900,9,18,1318,5,23
1900,9,19,1318,5,24
1900,9,20,1318,5,25
1900,9,21,1318,5,26
1900,9,22,1318,5,27
1900,9,23,1318,5,28
1900,9,24,1318,5,29
1900,9,25,1318,5,30
1900,9,26,1318,6,1
1900,9,27,1318,6,2
1900,9,28,1318,6,3
1900,9,29,1318,6,4
1900,9,30,1318,6,5
1900,10,1,1318,6,6
1900,10,2,1318,6,7
1900,10,3,1318,6,8
1900,10,4,1318,6,9
1900,10,5,1318,6,10
1900,10,6,1318,6,11
1900,10,7,1318,6,12
1900,10,8,1318,6,13
1900,10,9,1318,6,14
1900,10,10,1318,6,15
1900,10,11,1318,6,16
1900,10,12,1318,6,17
1900,10,13,1318,6,18
1900,10,14,1318,6,19
1900,10,15,1318,6,20
1900,10,16,1318,6,21
1900,10,17,1318,6,22
1900,10,18,1318,6,23
1900,10,19,1318,6,24
1900,10,20,1318,6,25
1900,10,21,1318,6,26
1900,10,22,1318,6,27
1900,10,23,1318,6,28
1900,10,24,1318,6,29
1900,10,25,1318,7,1
1900,10,26,1318,7,2
1900,10,27,1318,7,3
1900,10,28,1318,7,4
1900,10,29,1318,7,5
1900,10,30,1318,7,6
1900,10,31,1318,7,7
1900,11,1,1318,7,8
1900,11,2,1318,7,9
1900,11,3,1318,7,10
1900,11,4,1318,7,11
1900,11,5,1318,7,12
1900,11,6,1318,7,13
1900,11,7,1318,7,14
1900,11,8,1318,7,15
1900,11,9,1318,7,16
1900,11,10,1318,7,17
1900,11,11,1318,7,18
1900,11,12,1318,7,19
1900,11,13,1318,7,20
1900,11,14,1318,7,21
1900,11,15,1318,7,22
1900,11,16,1318,7,23
1900,11,17,1318,7,24
1900,11,18,1318,7,25
1900,11,19,1318,7,26
1900,11,20,1318,7,27
1900,11,21,1318,7,28
1900,11,22,1318,7,29
1900,11,23,1318,7,30
1900,11,24,1318,8,1
1900,11,25,1318,8,2
1900,11,26,1318,8,3
1900,11,27,1318,8,4
1900,11,28,1318,8,5
1900,11,29,1318,8,6
1900,11,30,1318,8,7
1900,12,1,1318,8,8
1900,12,2,1318,8,9
1900,12,3,1318,8,10
1900,12,4,1318,8,11
1900,12,5,1318,8,12
1900,12,6,1318,8,13
1900,12,7,1318,8,14
1900,12,8,1318,8,15
1900,12,9,1318,8,16
1900,12,10,1318,8,17
1900,12,11,1318,8,18
1900,12,12,1318,8,19
1900,12,13,1318,8,20
1900,12,14,1318,8,21
1900,12,15,1318,8,22
1900,12,16,1318,8,23
1900,12,17,1318,8,24
1900,12,18,1318,8,25
1900,12,19,1318,8,26
1900,12,20,1318,8,27
1900,12,21,1318,8,28
1900,12,22,1318,8,29
1900,12,23,1318,9,1
1900,12,24,1318,9,2
1900,12,25,1318,9,3
1900,12,26,1318,9,4
1900,12,27,1318,9,5
1900,12,28,1318,9,6
1900,12,29,1318,9,7
1900,12,30,1318,9,8
1900,12,31,1318,9,9
1901,1,1,1318,9,10
1901,1,2,1318,9,11
1901,1,3,1318,9,12
1901,1,4,1318,9,13
1901,1,5,1318,9,14
1901,1,6,1318,9,15
1901,1,7,1318,9,16
1901,1,8,1318,9,17
1901,1,9,1318,9,18
1901,1,10,1318,9,19
1901,1,11,1318,9,20
1901,1,12,1318,9,21
1901,1,13,1318,9,22
1901,1,14,1318,9,23
1901,1,15,1318,9,24
1901,1,16,1318,9,25
1901,1,17,1318,9,26
1901,1,18,1318,9,27
1901,1,19,1318,9,28
1901,1,20,1318,9,29
1901,1,21,1318,9,30
1901,1,22,1318,10,1
1901,1,23,1318,10,2
1901,1,24,1318,10,3
1901,1,25,1318,10,4
1901,1,26,1318,10,5
1901,1,27,1318,10,6
1901,1,28,1318,10,7
1901,1,29,1318,10,8
1901,1,30,1318,10,9
1901,1,31,1318,10,10
1901,2,1,1318,10,11
1901,2,2,1318,10,12
1901,2,3,1318,10,13
1901,2,4,1318,10,14
1901,2,5,1318,10,15
1901,2,6,1318,10,16
1901,2,7,1318,10,17
1901,2,8,1318,10,18
1901,2,9,1318,10,19
1901,2,10,1318,10,20
1901,2,11,1318,10,21
1901,2,12,1318,10,22
1901,2,13,1318,10,23
1901,2,14,1318,10,24
1901,2,15,1318,10,25
1901,2,16,1318,10,26
1901,2,17,1318,10,27
1901,2,18,1318,10,28
1901,2,19,1318,10,29
1901,2,20,1318,11,1
1901,2,21,1318,11,2
1901,2,22,1318,11,3
1901,2,23,1318,11,4
1901,2,24,1318,11,5
1901,2,25,1318,11,6
1901,2,26,1318,11,7
1901,2,27,1318,11,8
1901,2,28,1318,11,9
1901,3,1,1318,11,10
1901,3,2,1318,11,11
1901,3,3,1318,11,12
1901,3,4,1318,11,13
1901,3,5,1318,11,14
1901,3,6,1318,11,15
1901,3,7,1318,11,16
1901,3,8,1318,11,17
1901,3,9,1318,11,18
1901,3,10,1318,11,19
1901,3,11,1318,11,20
1901,3,12,1318,11,21
1901,3,13,1318,11,22
1901,3,14,1318,11,23
1901,3,15,1318,11,24
1901,3,16,1318,11,25
1901,3,17,1318,11,26
1901,3,18,1318,11,27
1901,3,19,1318,11,28
1901,3,20,1318,11,29
1901,3,21,1318,11,30
1901,3,22,1318,12,1
1901,3,23,1318,12,2
1901,3,24,1318,12,3
1901,3,25,1318,12,4
1901,3,26,1318,12,5
1901,3,27,1318,12,6
1901,3,28,1318,12,7
1901,3,29,1318,12,8
1901,3,30,1318,12,9
1901,3,31,1318,12,10
1901,4,1,1318,12,11
1901,4,2,1318,12,12
1901,4,3,1318,12,13
1901,4,4,1318,12,14
1901,4,5,1318,12,15
1901,4,6,1318,12,16
1901,4,7,1318,12,17
1901,4,8,1318,12,18
1901,4,9,1318,12,19
1901,4,10,1318,12,20
1901,4,11,1318,12,21
1901,4,12,1318,12,22
1901,4,13,1318,12,23
1901,4,14,1318,12,24
1901,4,15,1318,12,25
1901,4,16,1318,12,26
1901,4,17,1318,12,27
1901,4,18,1318,12,28
1901,4,19,1318,12,29
1901,4,20,1319,1,1
1901,4,21,1319,1,2
1901,4,22,1319,1,3
1901,4,23,1319,1,4
1901,4,24,1319,1,5
1901,4,25,1319,1,6
1901,4,26,1319,1,7
1901,4,27,1319,1,8
1901,4,28,1319,1,9
1901,4,29,1319,1,10
1901,4,30,1319,1,11
1901,5,1,1319,1,12
1901,5,2,1319,1,13
1901,5,3,1319,1,14
1901,5,4,1319,1,15
1901,5,5,1319,1,16
1901,5,6,1319,1,17
1901,5,7,1319,1,18
1901,5,8,1319,1,19
1901,5,9,1319,1,20
1901,5,10,1319,1,21
1901,5,11,1319,1,22
1901,5,12,1319,1,23
1901,5,13,1319,1,24
1901,5,14,1319,1,25
1901,5,15,1319,1,26
1901,5,16,1319,1,27
1901,5,17,1319,1,28
1901,5,18,1319,1,29
1901,5,19,1319,1,30
1901,5,20,1319,2,1
1901,5,21,1319,2,2
1901,5,22,1319,2,3
1901,5,23,1319,2,4
1901,5,24,1319,2,5
1901,5,25,1319,2,6
1901,5,26,1319,2,7
1901,5,27,1319,2,8
1901,5,28,1319,2,9
1901,5,29,1319,2,10
1901,5,30,1319,2,11
1901,5,31,1319,2,12
1901,6,1,1319,2,13
1901,6,2,1319,2,14
1901,6,3,1319,2,15
1901,6,4,1319,2,16
1901,6,5,1319,2,17
1901,6,6,1319,2,18
1901,6,7,1319,2,19
1901,6,8,1319,2,20
1901,6,9,1319,2,21
1901,6,10,1319,2,22
1901,6,11,1319,2,23
1901,6,12,1319,2,24
1901,6,13,1319,2,25
1901,6,14,1319,2,26
1901,6,15,1319,2,27
1901,6,16,1319,2,28
1901,6,17,1319,2,29
1901,6,18,1319,3,1
1901,6,19,1319,3,2
1901,6,20,1319,3,3
1901,6,21,1319,3,4
1901,6,22,1319,3,5
1901,6,23,1319,3,6
1901,6,24,1319,3,7
1901,6,25,1319,3,8
1901,6,26,1319,3,9
1901,6,27,1319,3,10
1901,6,28,1319,3,11
1901,6,29,1319,3,12
1901,6,30,1319,3,13
1901,7,1,1319,3,14
1901,7,2,1319,3,15
1901,7,3,1319,3,16
1901,7,4,1319,3,17
1901,7,5,1319,3,18
1901,7,6,1319,3,19
1901,7,7,1319,3,20
1901,7,8,1319,3,21
1901,7,9,1319,3,22
1901,7,10,1319,3,23
1901,7,11,1319,3,24
1901,7,12,1319,3,25
1901,7,13,1319,3,26
1901,7,14,1319,3,27
1901,7,15,1319,3,28
1901,7,16,1319,3,29
1901,7,17,1319,3,30
1901,7,18,1319,4,1
1901,7,19,1319,4,2
1901,7,20,1319,4,3
1901,7,21,1319,4,4
1901,7,22,1319,4,5
1901,7,23,1319,4,6
1901,7,24,1319,4,7
1901,7,25,1319,4,8
1901,7,26,1319,4,9
1901,7,27,1319,4,10
1901,7,28,1319,4,11
1901,7,29,1319,4,12
1901,7,30,1319,4,13
1901,7,31,1319,4,14
1901,8,1,1319,4,15
1901,8,2,1319,4,16
1901,8,3,1319,4,17
1901,8,4,1319,4,18
1901,8,5,1319,4,19
1901,8,6,1319,4,20
1901,8,7,1319,4,21
1901,8,8,1319,4,22
1901,8,9,1319,4,23
1901,8,10,1319,4,24
1901,8,11,1319,4,25
1901,8,12,1319,4,26
1901,8,13,1319,4,27
1901,8,14,1319,4,28
1901,8,15,1319,4,29
1901,8,16,1319,5,1
1901,8,17,1319,5,2
1901,8,18,1319,5,3
1901,8,19,1319,5,4
1901,8,20,1319,5,5
1901,8,21,1319,5,6
1901,8,22,1319,5,7
1901,8,23,1319,5,8
1901,8,24,1319,5,9
1901,8,25,1319,5,10
1901,8,26,1319,5,11
1901,8,27,1319,5,12
1901,8,28,1319,5,13
1901,8,29,1319,5,14
1901,8,30,1319,5,15
1901,8,31,1319,5,16
1901,9,1,1319,5,17
1901,9,2,1319,5,18
1901,9,3,1319,5,19
1901,9,4,1319,5,20
1901,9,5,1319,5,21
1901,9,6,1319,5,22
1901,9,7,1319,5,23
1901,9,8,1319,5,24
1901,9,9,1319,5,25
1901,9,10,1319,5,26
1901,9,11,1319,5,27
1901,9,12,1319,5,28
1901,9,13,1319,5,29
1901,9,14,1319,5,30
1901,9,15,1319,6,1
1901,9,16,1319,6,2
1901,9,17,1319,6,3
1901,9,18,1319,6,4
1901,9,19,1319,6,5
1901,9,20,1319,6,6
1901,9,21,1319,6,7
1901,9,22,1319,6,8
1901,9,23,1319,6,9
1901,9,24,1319,6,10
1901,9,25,1319,6,11
1901,9,26,1319,6,12
1901,9,27,1319,6,13
1901,9,28,1319,6,14
1901,9,29,1319,6,15
1901,9,30,1319,6,16
1901,10,1,1319,6,17
1901,10,2,1319,6,18
1901,10,3,1319,6,19
1901,10,4,1319,6,20
1901,10,5,1319,6,21
1901,10,6,1319,6,22
1901,10,7,1319,6,23
1901,10,8,1319,6,24
1901,10,9,1319,6,25
1901,10,10,1319,6,26
1901,10,11,1319,6,27
1901,10,12,1319,6,28
1901,10,13,1319,6,29
1901,10,14,1319,7,1
1901,10,15,1319,7,2
1901,10,16,1319,7,3
1901,10,17,1319,7,4
1901,10,18,1319,7,5
1901,10,19,1319,7,6
1901,10,20,1319,7,7
1901,10,21,1319,7,8
1901,10,22,1319,7,9
1901,10,23,1319,7,10
1901,10,24,1319,7,11
1901,10,25,1319,7,12
1901,10,26,1319,7,13
1901,10,27,1319,7,14
1901,10,28,1319,7,15
1901,10,29,1319,7,16
1901,10,30,1319,7,17
1901,10,31,1319,7,18
1901,11,1,1319,7,19
1901,11,2,1319,7,20
1901,11,3,1319,7,21
1901,11,4,1319,7,22
1901,11,5,1319,7,23
1901,11,6,1319,7,24
1901,11,7,1319,7,25
1901,11,8,1319,7,26
1901,11,9,1319,7,27
1901,11,10,1319,7,28
1901,11,11,1319,7,29
1901,11,12,1319,7,30
1901,11,13,1319,8,1
1901,11,14,1319,8,2
1901,11,15,1319,8,3
1901,11,16,1319,8,4
1901,11,17,1319,8,5
1901,11,18,1319,8,6
1901,11,19,1319,8,7
1901,11,20,1319,8,8
1901,11,21,1319,8,9
1901,11,22,1319,8,10
1901,11,23,1319,8,11
1901,11,24,1319,8,12
1901,11,25,1319,8,13
1901,11,26,1319,8,14
1901,11,27,1319,8,15
1901,11,28,1319,8,16
1901,11,29,1319,8,17
1901,11,30,1319,8,18
1901,12,1,1319,8,19
1901,12,2,1319,8,20
1901,12,3,1319,8,21
1901,12,4,1319,8,22
1901,12,5,1319,8,23
1901,12,6,1319,8,24
1901,12,7,1319,8,25
1901,12,8,1319,8,26
1901,12,9,1319,8,27
1901,12,10,1319,8,28
1901,12,11,1319,8,29
1901,12,12,1319,9,1
1901,12,13,1319,9,2
1901,12,14,1319,9,3
1901,12,15,1319,9,4
1901,12,16,1319,9,5
1901,12,17,1319,9,6
1901,12,18,1319,9,7
1901,12,19,1319,9,8
1901,12,20,1319,9,9
1901,12,21,1319,9,10
1901,12,22,1319,9,11
1901,12,23,1319,9,12
1901,12,24,1319,9,13
1901,12,25,1319,9,14
1901,12,26,1319,9,15
1901,12,27,1319,9,16
1901,12,28,1319,9,17
1901,12,29,1319,9,18
1901,12,30,1319,9,19
1901,12,31,1319,9,20
1902,1,1,1319,9,21
1902,1,2,1319,9,22
1902,1,3,1319,9,23
1902,1,4,1319,9,24
1902,1,5,1319,9,25
1902,1,6,1319,9,26
1902,1,7,1319,9,27
1902,1,8,1319,9,28
1902,1,9,1319,9,29
1902,1,10,1319,9,30
1902,1,11,1319,10,1
1902,1,12,1319,10,2
1902,1,13,1319,10,3
1902,1,14,1319,10,4
1902,1,15,1319,10,5
1902,1,16,1319,10,6
1902,1,17,1319,10,7
1902,1,18,1319,10,8
1902,1,19,1319,10,9
1902,1,20,1319,10,10
1902,1,21,1319,10,11
1902,1,22,1319,10,12
1902,1,23,1319,10,13
1902,1,24,1319,10,14
1902,1,25,1319,10,15
1902,1,26,1319,10,16
1902,1,27,1319,10,17
1902,1,28,1319,10,18
1902,1,29,1319,10,19
1902,1,30,1319,10,20
1902,1,31,1319,10,21
1902,2,1,1319,10,22
1902,2,2,1319,10,23
1902,2,3,1319,10,24
1902,2,4,1319,10,25
1902,2,5,1319,10,26
1902,2,6,1319,10,27
1902,2,7,1319,10,28
1902,2,8,1319,10,29
1902,2,9,1319,11,1
1902,2,10,1319,11,2
1902,2,11,1319,11,3
1902,2,12,1319,11,4
1902,2,13,1319,11,5
1902,2,14,1319,11,6
1902,2,15,1319,11,7
1902,2,16,1319,11,8
1902,2,17,1319,11,9
1902,2,18,1319,11,10
1902,2,19,1319,11,11
1902,2,20,1319,11,12
1902,2,21,1319,11,13
1902,2,22,1319,11,14
1902,2,23,1319,11,15
1902,2,24,1319,11,16
1902,2,25,1319,11,17
1902,2,26,1319,11,18
1902,2,27,1319,11,19
1902,2,28,1319,11,20
1902,3,1,1319,11,21
1902,3,2,1319,11,22
1902,3,3,1319,11,23
1902,3,4,1319,11,24
1902,3,5,1319,11,25
1902,3,6,1319,11,26
1902,3,7,1319,11,27
1902,3,8,1319,11,28
1902,3,9,1319,11,29
1902,3,10,1319,11,30
1902,3,11,1319,12,1
1902,3,12,1319,12,2
1902,3,13,1319,12,3
1902,3,14,1319,12,4
1902,3,15,1319,12,5
1902,3,16,1319,12,6
1902,3,17,1319,12,7
1902,3,18,1319,12,8
1902,3,19,1319,12,9
1902,3,20,1319,12,10
1902,3,21,1319,12,11
1902,3,22,1319,12,12
1902,3,23,1319,12,13
1902,3,24,1319,12,14
1902,3,25,1319,12,15
1902,3,26,1319,12,16
1902,3,27,1319,12,17
1902,3,28,1319,12,18
1902,3,29,1319,12,19
1902,3,30,1319,12,20
1902,3,31,1319,12,21
1902,4,1,1319,12,22
1902,4,2,1319,12,23
1902,4,3,1319,12,24
1902,4,4,1319,12,25
1902,4,5,1319,12,26
1902,4,6,1319,12,27
1902,4,7,1319,12,28
1902,4,8,1319,12,29
1902,4,9,1319,12,30
1902,4,10,1320,1,1
1902,4,11,1320,1,2
1902,4,12,1320,1,3
1902,4,13,1320,1,4
1902,4,14,1320,1,5
1902,4,15,1320,1,6
1902,4,16,1320,1,7
1902,4,17,1320,1,8
1902,4,18,1320,1,9
1902,4,19,1320,1,10
1902,4,20,1320,1,11
1902,4,21,1320,1,12
1902,4,22,1320,1,13
1902,4,23,1320,1,14
1902,4,24,1320,1,15
1902,4,25,1320,1,16
1902,4,26,1320,1,17
1902,4,27,1320,1,18
1902,4,28,1320,1,19
1902,4,29,1320,1,20
1902,4,30,1320,1,21
1902,5,1,1320,1,22
1902,5,2,1320,1,23
1902,5,3,1320,1,24
1902,5,4,1320,1,25
1902,5,5,1320,1,26
1902,5,6,1320,1,27
1902,5,7,1320,1,28
1902,5,8,1320,1,29
1902,5,9,1320,1,30
1902,5,10,1320,2,1
1902,5,11,1320,2,2
1902,5,12,1320,2,3
1902,5,13,1320,2,4
1902,5,14,1320,2,5
1902,5,15,1320,2,6
1902,5,16,1320,2,7
1902,5,17,1320,2,8
1902,5,18,1320,2,9
1902,5,19,1320,2,10
1902,5,20,1320,2,11
1902,5,21,1320,2,12
1902,5,22,1320,2,13
1902,5,23,1320,2,14
1902,5,24,1320,2,15
1902,5,25,1320,2,16
1902,5,26,1320,2,17
1902,5,27,1320,2,18
1902,5,28,1320,2,19
1902,5,29,1320,2,20
1902,5,30,1320,2,21
1902,5,31,1320,2,22
1902,6,1,1320,2,23
1902,6,2,1320,2,24
1902,6,3,1320,2,25
1902,6,4,1320,2,26
1902,6,5,1320,2,27
1902,6,6,1320,2,28
1902,6,7,1320,2,29
1902,6,8,1320,3,1
1902,6,9,1320,3,2
1902,6,10,1320,3,3
1902,6,11,1320,3,4
1902,6,12,1320,3,5
1902,6,13,1320,3,6
1902,6,14,1320,3,7
1902,6,15,1320,3,8
1902,6,16,1320,3,9
1902,6,17,1320,3,10
1902,6,18,1320,3,11
1902,6,19,1320,3,12
1902,6,20,1320,3,13
1902,6,21,1320,3,14
1902,6,22,1320,3,15
1902,6,23,1320,3,16
1902,6,24,1320,3,17
1902,6,25,1320,3,18
1902,6,26,1320,3,19
1902,6,27,1320,3,20
1902,6,28,1320,3,21
1902,6,29,1320,3,22
1902,6,30,1320,3,23
1902,7,1,1320,3,24
1902,7,2,1320,3,25
1902,7,3,1320,3,26
1902,7,4,1320,3,27
1902,7,5,1320,3,28
1902,7,6,1320,3,29
1902,7,7,1320,3,30
1902,7,8,1320,4,1
1902,7,9,1320,4,2
1902,7,10,1320,4,3
1902,7,11,1320,4,4
1902,7,12,1320,4,5
1902,7,13,1320,4,6
1902,7,14,1320,4,7
1902,7,15,1320,4,8
1902,7,16,1320,4,9
1902,7,17,1320,4,10
1902,7,18,1320,4,11
1902,7,19,1320,4,12
1902,7,20,1320,4,13
1902,7,21,1320,4,14
1902,7,22,1320,4,15
1902,7,23,1320,4,16
1902,7,24,1320,4,17
1902,7,25,1320,4,18
1902,7,26,1320,4,19
1902,7,27,1320,4,20
1902,7,28,1320,4,21
1902,7,29,1320,4,22
1902,7,30,1320,4,23
1902,7,31,1320,4,24
1902,8,1,1320,4,25
1902,8,2,1320,4,26
1902,8,3,1320,4,27
1902,8,4,1320,4,28
1902,8,5,1320,4,29
1902,8,6,1320,5,1
1902,8,7,1320,5,2
1902,8,8,1320,5,3
1902,8,9,1320,5,4
1902,8,10,1320,5,5
1902,8,11,1320,5,6
1902,8,12,1320,5,7
1902,8,13,1320,5,8
1902,8,14,1320,5,9
1902,8,15,1320,5,10
1902,8,16,1320,5,11
1902,8,17,1320,5,12
1902,8,18,1320,5,13
1902,8,19,1320,5,14
1902,8,20,1320,5,15
1902,8,21,1320,5,16
1902,8,22,1320,5,17
1902,8,23,1320,5,18
1902,8,24,1320,5,19
1902,8,25,1320,5,20
1902,8,26,1320,5,21
1902,8,27,1320,5,22
1902,8,28,1320,5,23
1902,8,29,1320,5,24
1902,8,30,1320,5,25
1902,8,31,1320,5,26
1902,9,1,1320,5,27
1902,9,2,1320,5,28
1902,9,3,1320,5,29
1902,9,4,1320,5,30
1902,9,5,1320,6,1
1902,9,6,1320,6,2
1902,9,7,1320,6,3
1902,9,8,1320,6,4
1902,9,9,1320,6,5
1902,9,10,1320,6,6
1902,9,11,1320,6,7
1902,9,12,1320,6,8
1902,9,13,1320,6,9
1902,9,14,1320,6,10
1902,9,15,1320,6,11
1902,9,16,1320,6,12
1902,9,17,1320,6,13
1902,9,18,1320,6,14
1902,9,19,1320,6,15
1902,9,20,1320,6,16
1902,9,21,1320,6,17
1902,9,22,1320,6,18
1902,9,23,1320,6,19
