g_year,g_month,g_day,h_year,h_month,h_day
1914,11,19,1333,1,1
1914,12,19,1333,2,1
1915,1,17,1333,3,1
1915,2,15,1333,4,1
1915,3,17,1333,5,1
1915,4,16,1333,6,1
1915,5,15,1333,7,1
1915,6,14,1333,8,1
1915,7,14,1333,9,1
1915,8,12,1333,10,1
1915,9,11,1333,11,1
1915,10,11,1333,12,1
1914,11,20,1333,1,2
1915,11,8,1333,12,29
1915,11,9,1334,1,1
1915,12,8,1334,2,1
1916,1,6,1334,3,1
1916,2,5,1334,4,1
1916,3,5,1334,5,1
1916,4,4,1334,6,1
1916,5,3,1334,7,1
1916,6,2,1334,8,1
1916,7,2,1334,9,1
1916,8,1,1334,10,1
1916,8,30,1334,11,1
1916,9,29,1334,12,1
1915,11,10,1334,1,2
1916,10,27,1334,12,29
1916,10,28,1335,1,1
1916,11,27,1335,2,1
1916,12,26,1335,3,1
1917,1,25,1335,4,1
1917,2,23,1335,5,1
1917,3,24,1335,6,1
1917,4,23,1335,7,1
1917,5,22,1335,8,1
1917,6,21,1335,9,1
1917,7,21,1335,10,1
1917,8,19,1335,11,1
1917,9,18,1335,12,1
1916,10,29,1335,1,2
1917,10,16,1335,12,29
1917,10,17,1335,12,30
1917,10,18,1336,1,1
1917,11,16,1336,2,1
1917,12,16,1336,3,1
1918,1,14,1336,4,1
1918,2,13,1336,5,1
1918,3,14,1336,6,1
1918,4,12,1336,7,1
1918,5,12,1336,8,1
1918,6,10,1336,9,1
1918,7,10,1336,10,1
1918,8,8,1336,11,1
1918,9,7,1336,12,1
1917,10,19,1336,1,2
1918,10,5,1336,12,29
1918,10,6,1336,12,30
1918,10,7,1337,1,1
1918,11,6,1337,2,1
1918,12,5,1337,3,1
1919,1,4,1337,4,1
1919,2,2,1337,5,1
1919,3,4,1337,6,1
1919,4,2,1337,7,1
1919,5,1,1337,8,1
1919,5,31,1337,9,1
1919,6,29,1337,10,1
1919,7,29,1337,11,1
1919,8,27,1337,12,1
1918,10,8,1337,1,2
1919,9,24,1337,12,29
1919,9,25,1337,12,30
1919,9,26,1338,1,1
1919,10,25,1338,2,1
1919,11,24,1338,3,1
1919,12,24,1338,4,1
1920,1,22,1338,5,1
1920,2,21,1338,6,1
1920,3,22,1338,7,1
1920,4,20,1338,8,1
1920,5,19,1338,9,1
1920,6,18,1338,10,1
1920,7,17,1338,11,1
1920,8,16,1338,12,1
1919,9,27,1338,1,2
1920,9,13,1338,12,29
1920,9,14,1339,1,1
1920,10,14,1339,2,1
1920,11,12,1339,3,1
1920,12,12,1339,4,1
1921,1,10,1339,5,1
1921,2,9,1339,6,1
1921,3,11,1339,7,1
1921,4,10,1339,8,1
1921,5,9,1339,9,1
1921,6,8,1339,10,1
1921,7,7,1339,11,1
1921,8,5,1339,12,1
1920,9,15,1339,1,2
1921,9,2,1339,12,29
1921,9,3,1339,12,30
1921,9,4,1340,1,1
1921,10,3,1340,2,1
1921,11,1,1340,3,1
1921,12,1,1340,4,1
1921,12,30,1340,5,1
1922,1,29,1340,6,1
1922,2,28,1340,7,1
1922,3,30,1340,8,1
1922,4,29,1340,9,1
1922,5,28,1340,10,1
1922,6,27,1340,11,1
1922,7,26,1340,12,1
1921,9,5,1340,1,2
1922,8,23,1340,12,29
1922,8,24,1341,1,1
1922,9,23,1341,2,1
1922,10,22,1341,3,1
1922,11,20,1341,4,1
1922,12,20,1341,5,1
1923,1,18,1341,6,1
1923,2,17,1341,7,1
1923,3,19,1341,8,1
1923,4,18,1341,9,1
1923,5,17,1341,10,1
1923,6,16,1341,11,1
1923,7,16,1341,12,1
1922,8,25,1341,1,2
1923,8,13,1341,12,29
1923,8,14,1342,1,1
1923,9,12,1342,2,1
1923,10,11,1342,3,1
1923,11,10,1342,4,1
1923,12,9,1342,5,1
1924,1,8,1342,6,1
1924,2,6,1342,7,1
1924,3,7,1342,8,1
1924,4,6,1342,9,1
1924,5,5,1342,10,1
1924,6,4,1342,11,1
1924,7,4,1342,12,1
1923,8,15,1342,1,2
1924,8,1,1342,12,29
1924,8,2,1343,1,1
1924,9,1,1343,2,1
1924,9,30,1343,3,1
1924,10,29,1343,4,1
1924,11,28,1343,5,1
1924,12,27,1343,6,1
1925,1,26,1343,7,1
1925,2,24,1343,8,1
1925,3,26,1343,9,1
1925,4,24,1343,10,1
1925,5,24,1343,11,1
1925,6,23,1343,12,1
1924,8,3,1343,1,2
1925,7,21,1343,12,29
1925,7,22,1344,1,1
1925,8,21,1344,2,1
1925,9,19,1344,3,1
1925,10,19,1344,4,1
1925,11,17,1344,5,1
1925,12,17,1344,6,1
1926,1,16,1344,7,1
1926,2,14,1344,8,1
1926,3,15,1344,9,1
1926,4,14,1344,10,1
1926,5,13,1344,11,1
1926,6,12,1344,12,1
1925,7,23,1344,1,2
1926,7,10,1344,12,29
1926,7,11,1345,1,1
1926,8,10,1345,2,1
1926,9,8,1345,3,1
1926,10,8,1345,4,1
1926,11,7,1345,5,1
1926,12,7,1345,6,1
1927,1,5,1345,7,1
1927,2,4,1345,8,1
1927,3,5,1345,9,1
1927,4,3,1345,10,1
1927,5,3,1345,11,1
1927,6,1,1345,12,1
1926,7,12,1345,1,2
1927,6,29,1345,12,29
1927,6,30,1346,1,1
1927,7,30,1346,2,1
1927,8,28,1346,3,1
1927,9,27,1346,4,1
1927,10,27,1346,5,1
1927,11,26,1346,6,1
1927,12,26,1346,7,1
1928,1,24,1346,8,1
1928,2,23,1346,9,1
1928,3,23,1346,10,1
1928,4,21,1346,11,1
1928,5,21,1346,12,1
1927,7,1,1346,1,2
1928,6,18,1346,12,29
1928,6,19,1347,1,1
1928,7,18,1347,2,1
1928,8,17,1347,3,1
1928,9,15,1347,4,1
1928,10,15,1347,5,1
1928,11,14,1347,6,1
1928,12,14,1347,7,1
1929,1,12,1347,8,1
1929,2,11,1347,9,1
1929,3,13,1347,10,1
1929,4,11,1347,11,1
1929,5,10,1347,12,1
1928,6,20,1347,1,2
1929,6,7,1347,12,29
1929,6,8,1347,12,30
1929,6,9,1348,1,1
1929,7,8,1348,2,1
1929,8,6,1348,3,1
1929,9,5,1348,4,1
1929,10,4,1348,5,1
1929,11,3,1348,6,1
1929,12,3,1348,7,1
1930,1,1,1348,8,1
1930,1,31,1348,9,1
1930,3,2,1348,10,1
1930,4,1,1348,11,1
1930,4,30,1348,12,1
1929,6,10,1348,1,2
1930,5,28,1348,12,29
1930,5,29,1349,1,1
1930,6,28,1349,2,1
1930,7,27,1349,3,1
1930,8,25,1349,4,1
1930,9,24,1349,5,1
1930,10,23,1349,6,1
1930,11,22,1349,7,1
1930,12,22,1349,8,1
1931,1,20,1349,9,1
1931,2,19,1349,10,1
1931,3,21,1349,11,1
1931,4,19,1349,12,1
1930,5,30,1349,1,2
1931,5,17,1349,12,29
1931,5,18,1349,12,30
1931,5,19,1350,1,1
1931,6,17,1350,2,1
1931,7,17,1350,3,1
1931,8,15,1350,4,1
1931,9,14,1350,5,1
1931,10,13,1350,6,1
1931,11,12,1350,7,1
1931,12,11,1350,8,1
1932,1,9,1350,9,1
1932,2,8,1350,10,1
1932,3,9,1350,11,1
1932,4,7,1350,12,1
1931,5,20,1350,1,2
1932,5,5,1350,12,29
1932,5,6,1350,12,30
1932,5,7,1351,1,1
1932,6,6,1351,2,1
1932,7,5,1351,3,1
1932,8,4,1351,4,1
1932,9,2,1351,5,1
1932,10,2,1351,6,1
1932,10,31,1351,7,1
1932,11,30,1351,8,1
1932,12,29,1351,9,1
1933,1,27,1351,10,1
1933,2,26,1351,11,1
1933,3,27,1351,12,1
1932,5,8,1351,1,2
1933,4,24,1351,12,29
1933,4,25,1351,12,30
1933,4,26,1352,1,1
1933,5,26,1352,2,1
1933,6,24,1352,3,1
1933,7,24,1352,4,1
1933,8,23,1352,5,1
1933,9,21,1352,6,1
1933,10,21,1352,7,1
1933,11,19,1352,8,1
1933,12,19,1352,9,1
1934,1,17,1352,10,1
1934,2,15,1352,11,1
1934,3,17,1352,12,1
1933,4,27,1352,1,2
1934,4,14,1352,12,29
1934,4,15,1353,1,1
1934,5,15,1353,2,1
1934,6,13,1353,3,1
1934,7,13,1353,4,1
1934,8,12,1353,5,1
1934,9,11,1353,6,1
1934,10,10,1353,7,1
1934,11,9,1353,8,1
1934,12,8,1353,9,1
1935,1,6,1353,10,1
1935,2,5,1353,11,1
1935,3,6,1353,12,1
1934,4,16,1353,1,2
1935,4,3,1353,12,29
1935,4,4,1353,12,30
1935,4,5,1354,1,1
1935,5,4,1354,2,1
1935,6,3,1354,3,1
1935,7,2,1354,4,1
1935,8,1,1354,5,1
1935,8,31,1354,6,1
1935,9,29,1354,7,1
1935,10,29,1354,8,1
1935,11,28,1354,9,1
1935,12,27,1354,10,1
1936,1,26,1354,11,1
1936,2,24,1354,12,1
1935,4,6,1354,1,2
1936,3,23,1354,12,29
1936,3,24,1355,1,1
1936,4,23,1355,2,1
1936,5,22,1355,3,1
1936,6,20,1355,4,1
1936,7,20,1355,5,1
1936,8,19,1355,6,1
1936,9,17,1355,7,1
1936,10,17,1355,8,1
1936,11,16,1355,9,1
1936,12,15,1355,10,1
1937,1,14,1355,11,1
1937,2,13,1355,12,1
1936,3,25,1355,1,2
1937,3,13,1355,12,29
1937,3,14,1356,1,1
1937,4,12,1356,2,1
1937,5,12,1356,3,1
1937,6,10,1356,4,1
1937,7,10,1356,5,1
1937,8,8,1356,6,1
1937,9,7,1356,7,1
1937,10,6,1356,8,1
1937,11,5,1356,9,1
1937,12,4,1356,10,1
1938,1,3,1356,11,1
1938,2,2,1356,12,1
1937,3,15,1356,1,2
1938,3,2,1356,12,29
1938,3,3,1356,12,30
1938,3,4,1357,1,1
1938,4,2,1357,2,1
1938,5,1,1357,3,1
1938,5,31,1357,4,1
1938,6,29,1357,5,1
1938,7,29,1357,6,1
1938,8,27,1357,7,1
1938,9,25,1357,8,1
1938,10,25,1357,9,1
1938,11,23,1357,10,1
1938,12,23,1357,11,1
1939,1,22,1357,12,1
1938,3,5,1357,1,2
1939,2,19,1357,12,29
1939,2,20,1357,12,30
1939,2,21,1358,1,1
1939,3,22,1358,2,1
1939,4,21,1358,3,1
1939,5,20,1358,4,1
1939,6,19,1358,5,1
1939,7,18,1358,6,1
1939,8,17,1358,7,1
1939,9,15,1358,8,1
1939,10,14,1358,9,1
1939,11,13,1358,10,1
1939,12,12,1358,11,1
1940,1,11,1358,12,1
1939,2,22,1358,1,2
1940,2,8,1358,12,29
1940,2,9,1358,12,30
1940,2,10,1359,1,1
1940,3,10,1359,2,1
1940,4,9,1359,3,1
1940,5,9,1359,4,1
1940,6,7,1359,5,1
1940,7,7,1359,6,1
1940,8,5,1359,7,1
1940,9,4,1359,8,1
1940,10,3,1359,9,1
1940,11,1,1359,10,1
1940,11,30,1359,11,1
1940,12,30,1359,12,1
1940,2,11,1359,1,2
1941,1,27,1359,12,29
1941,1,28,1359,12,30
1941,1,29,1360,1,1
1941,2,27,1360,2,1
1941,3,29,1360,3,1
1941,4,28,1360,4,1
1941,5,28,1360,5,1
1941,6,26,1360,6,1
1941,7,26,1360,7,1
1941,8,24,1360,8,1
1941,9,23,1360,9,1
1941,10,22,1360,10,1
1941,11,20,1360,11,1
1941,12,20,1360,12,1
1941,1,30,1360,1,2
1942,1,17,1360,12,29
1942,1,18,1361,1,1
1942,2,17,1361,2,1
1942,3,18,1361,3,1
1942,4,17,1361,4,1
1942,5,17,1361,5,1
1942,6,15,1361,6,1
1942,7,15,1361,7,1
1942,8,14,1361,8,1
1942,9,12,1361,9,1
1942,10,11,1361,10,1
1942,11,10,1361,11,1
1942,12,9,1361,12,1
1942,1,19,1361,1,2
1943,1,6,1361,12,29
1943,1,7,1361,12,30
1943,1,8,1362,1,1
1943,2,6,1362,2,1
1943,3,8,1362,3,1
1943,4,6,1362,4,1
1943,5,6,1362,5,1
1943,6,4,1362,6,1
1943,7,4,1362,7,1
1943,8,3,1362,8,1
1943,9,1,1362,9,1
1943,10,1,1362,10,1
1943,10,30,1362,11,1
1943,11,29,1362,12,1
1943,1,9,1362,1,2
1943,12,27,1362,12,29
1943,12,28,1363,1,1
1944,1,27,1363,2,1
1944,2,25,1363,3,1
1944,3,26,1363,4,1
1944,4,24,1363,5,1
1944,5,24,1363,6,1
1944,6,22,1363,7,1
1944,7,22,1363,8,1
1944,8,20,1363,9,1
1944,9,19,1363,10,1
1944,10,18,1363,11,1
1944,11,17,1363,12,1
1943,12,29,1363,1,2
1944,12,15,1363,12,29
1944,12,16,1363,12,30
1944,12,17,1364,1,1
1945,1,15,1364,2,1
1945,2,14,1364,3,1
1945,3,15,1364,4,1
1945,4,14,1364,5,1
1945,5,13,1364,6,1
1945,6,11,1364,7,1
1945,7,11,1364,8,1
1945,8,9,1364,9,1
1945,9,8,1364,10,1
1945,10,7,1364,11,1
1945,11,6,1364,12,1
1944,12,18,1364,1,2
1945,12,4,1364,12,29
1945,12,5,1364,12,30
1945,12,6,1365,1,1
1946,1,5,1365,2,1
1946,2,4,1365,3,1
1946,3,5,1365,4,1
1946,4,3,1365,5,1
1946,5,3,1365,6,1
1946,6,1,1365,7,1
1946,6,30,1365,8,1
1946,7,30,1365,9,1
1946,8,28,1365,10,1
1946,9,27,1365,11,1
1946,10,26,1365,12,1
1945,12,7,1365,1,2
1946,11,23,1365,12,29
1946,11,24,1365,12,30
1946,11,25,1366,1,1
1946,12,25,1366,2,1
1947,1,24,1366,3,1
1947,2,22,1366,4,1
1947,3,24,1366,5,1
1947,4,22,1366,6,1
1947,5,22,1366,7,1
1947,6,20,1366,8,1
1947,7,19,1366,9,1
1947,8,18,1366,10,1
1947,9,16,1366,11,1
1947,10,16,1366,12,1
1946,11,26,1366,1,2
1947,11,13,1366,12,29
1947,11,14,1367,1,1
1947,12,14,1367,2,1
1948,1,13,1367,3,1
1948,2,11,1367,4,1
1948,3,12,1367,5,1
1948,4,11,1367,6,1
1948,5,10,1367,7,1
1948,6,9,1367,8,1
1948,7,8,1367,9,1
1948,8,6,1367,10,1
1948,9,5,1367,11,1
1948,10,4,1367,12,1
1947,11,15,1367,1,2
1948,11,1,1367,12,29
1948,11,2,1367,12,30
1948,11,3,1368,1,1
1948,12,2,1368,2,1
1949,1,1,1368,3,1
1949,1,30,1368,4,1
1949,3,1,1368,5,1
1949,3,31,1368,6,1
1949,4,30,1368,7,1
1949,5,29,1368,8,1
1949,6,27,1368,9,1
