iso_year,iso_month,iso_day,heb_year,heb_month_name,heb_day
1901,1,12,5661,Tevet,21
1901,1,13,5661,Tevet,22
1901,1,14,5661,Tevet,23
1901,1,15,5661,Tevet,24
1901,1,16,5661,Tevet,25
1901,1,17,5661,Tevet,26
1901,1,18,5661,Tevet,27
1901,1,19,5661,Tevet,28
1901,1,20,5661,Tevet,29
1901,1,21,5661,Sh'vat,1
1901,1,22,5661,Sh'vat,2
1901,1,23,5661,Sh'vat,3
1901,1,24,5661,Sh'vat,4
1901,1,25,5661,Sh'vat,5
1901,1,26,5661,Sh'vat,6
1901,1,27,5661,Sh'vat,7
1901,1,28,5661,Sh'vat,8
1901,1,29,5661,Sh'vat,9
1901,1,30,5661,Sh'vat,10
1901,1,31,5661,Sh'vat,11
1901,2,1,5661,Sh'vat,12
1901,2,2,5661,Sh'vat,13
1901,2,3,5661,Sh'vat,14
1901,2,4,5661,Sh'vat,15
1901,2,5,5661,Sh'vat,16
1901,2,6,5661,Sh'vat,17
1901,2,7,5661,Sh'vat,18
1901,2,8,5661,Sh'vat,19
1901,2,9,5661,Sh'vat,20
1901,2,10,5661,Sh'vat,21
1901,2,11,5661,Sh'vat,22
1901,2,12,5661,Sh'vat,23
1901,2,13,5661,Sh'vat,24
1901,2,14,5661,Sh'vat,25
1901,2,15,5661,Sh'vat,26
1901,2,16,5661,Sh'vat,27
1901,2,17,5661,Sh'vat,28
1901,2,18,5661,Sh'vat,29
1901,2,19,5661,Sh'vat,30
1901,2,20,5661,Adar,1
1901,2,21,5661,Adar,2
1901,2,22,5661,Adar,3
1901,2,23,5661,Adar,4
1901,2,24,5661,Adar,5
1901,2,25,5661,Adar,6
1901,2,26,5661,Adar,7
1901,2,27,5661,Adar,8
1901,2,28,5661,Adar,9
1901,3,1,5661,Adar,10
1901,3,2,5661,Adar,11
1901,3,3,5661,Adar,12
1901,3,4,5661,Adar,13
1901,3,5,5661,Adar,14
1901,3,6,5661,Adar,15
1901,3,7,5661,Adar,16
1901,3,8,5661,Adar,17
1901,3,9,5661,Adar,18
1901,3,10,5661,Adar,19
1901,3,11,5661,Adar,20
1901,3,12,5661,Adar,21
1901,3,13,5661,Adar,22
1901,3,14,5661,Adar,23
1901,3,15,5661,Adar,24
1901,3,16,5661,Adar,25
1901,3,17,5661,Adar,26
1901,3,18,5661,Adar,27
1901,3,19,5661,Adar,28
1901,3,20,5661,Adar,29
1901,3,21,5661,Nisan,1
1901,3,22,5661,Nisan,2
1901,3,23,5661,Nisan,3
1901,3,24,5661,Nisan,4
1901,3,25,5661,Nisan,5
1901,3,26,5661,Nisan,6
1901,3,27,5661,Nisan,7
1901,3,28,5661,Nisan,8
1901,3,29,5661,Nisan,9
1901,3,30,5661,Nisan,10
1901,3,31,5661,Nisan,11
1901,4,1,5661,Nisan,12
1901,4,2,5661,Nisan,13
1901,4,3,5661,Nisan,14
1901,4,4,5661,Nisan,15
1901,4,5,5661,Nisan,16
1901,4,6,5661,Nisan,17
1901,4,7,5661,Nisan,18
1901,4,8,5661,Nisan,19
1901,4,9,5661,Nisan,20
1901,4,10,5661,Nisan,21
1901,4,11,5661,Nisan,22
1901,4,12,5661,Nisan,23
1901,4,13,5661,Nisan,24
1901,4,14,5661,Nisan,25
1901,4,15,5661,Nisan,26
1901,4,16,5661,Nisan,27
1901,4,17,5661,Nisan,28
1901,4,18,5661,Nisan,29
1901,4,19,5661,Nisan,30
1901,4,20,5661,Iyyar,1
1901,4,21,5661,Iyyar,2
1901,4,22,5661,Iyyar,3
1901,4,23,5661,Iyyar,4
1901,4,24,5661,Iyyar,5
1901,4,25,5661,Iyyar,6
1901,4,26,5661,Iyyar,7
1901,4,27,5661,Iyyar,8
1901,4,28,5661,Iyyar,9
1901,4,29,5661,Iyyar,10
1901,4,30,5661,Iyyar,11
1901,5,1,5661,Iyyar,12
1901,5,2,5661,Iyyar,13
1901,5,3,5661,Iyyar,14
1901,5,4,5661,Iyyar,15
1901,5,5,5661,Iyyar,16
1901,5,6,5661,Iyyar,17
1901,5,7,5661,Iyyar,18
1901,5,8,5661,Iyyar,19
1901,5,9,5661,Iyyar,20
1901,5,10,5661,Iyyar,21
1901,5,11,5661,Iyyar,22
1901,5,12,5661,Iyyar,23
1901,5,13,5661,Iyyar,24
1901,5,14,5661,Iyyar,25
1901,5,15,5661,Iyyar,26
1901,5,16,5661,Iyyar,27
1901,5,17,5661,Iyyar,28
1901,5,18,5661,Iyyar,29
1901,5,19,5661,Sivan,1
1901,5,20,5661,Sivan,2
1901,5,21,5661,Sivan,3
1901,5,22,5661,Sivan,4
1901,5,23,5661,Sivan,5
1901,5,24,5661,Sivan,6
1901,5,25,5661,Sivan,7
1901,5,26,5661,Sivan,8
1901,5,27,5661,Sivan,9
1901,5,28,5661,Sivan,10
1901,5,29,5661,Sivan,11
1901,5,30,5661,Sivan,12
1901,5,31,5661,Sivan,13
1901,6,1,5661,Sivan,14
1901,6,2,5661,Sivan,15
1901,6,3,5661,Sivan,16
1901,6,4,5661,Sivan,17
1901,6,5,5661,Sivan,18
1901,6,6,5661,Sivan,19
1901,6,7,5661,Sivan,20
1901,6,8,5661,Sivan,21
1901,6,9,5661,Sivan,22
1901,6,10,5661,Sivan,23
1901,6,11,5661,Sivan,24
1901,6,12,5661,Sivan,25
1901,6,13,5661,Sivan,26
1901,6,14,5661,Sivan,27
1901,6,15,5661,Sivan,28
1901,6,16,5661,Sivan,29
1901,6,17,5661,Sivan,30
1901,6,18,5661,Tamuz,1
1901,6,19,5661,Tamuz,2
1901,6,20,5661,Tamuz,3
1901,6,21,5661,Tamuz,4
1901,6,22,5661,Tamuz,5
1901,6,23,5661,Tamuz,6
1901,6,24,5661,Tamuz,7
1901,6,25,5661,Tamuz,8
1901,6,26,5661,Tamuz,9
1901,6,27,5661,Tamuz,10
1901,6,28,5661,Tamuz,11
1901,6,29,5661,Tamuz,12
1901,6,30,5661,Tamuz,13
1901,7,1,5661,Tamuz,14
1901,7,2,5661,Tamuz,15
1901,7,3,5661,Tamuz,16
1901,7,4,5661,Tamuz,17
1901,7,5,5661,Tamuz,18
1901,7,6,5661,Tamuz,19
1901,7,7,5661,Tamuz,20
1901,7,8,5661,Tamuz,21
1901,7,9,5661,Tamuz,22
1901,7,10,5661,Tamuz,23
1901,7,11,5661,Tamuz,24
1901,7,12,5661,Tamuz,25
1901,7,13,5661,Tamuz,26
1901,7,14,5661,Tamuz,27
1901,7,15,5661,Tamuz,28
1901,7,16,5661,Tamuz,29
1901,7,17,5661,Av,1
1901,7,18,5661,Av,2
1901,7,19,5661,Av,3
1901,7,20,5661,Av,4
1901,7,21,5661,Av,5
1901,7,22,5661,Av,6
1901,7,23,5661,Av,7
1901,7,24,5661,Av,8
1901,7,25,5661,Av,9
1901,7,26,5661,Av,10
1901,7,27,5661,Av,11
1901,7,28,5661,Av,12
1901,7,29,5661,Av,13
1901,7,30,5661,Av,14
1901,7,31,5661,Av,15
1901,8,1,5661,Av,16
1901,8,2,5661,Av,17
1901,8,3,5661,Av,18
1901,8,4,5661,Av,19
1901,8,5,5661,Av,20
1901,8,6,5661,Av,21
1901,8,7,5661,Av,22
1901,8,8,5661,Av,23
1901,8,9,5661,Av,24
1901,8,10,5661,Av,25
1901,8,11,5661,Av,26
1901,8,12,5661,Av,27
1901,8,13,5661,Av,28
1901,8,14,5661,Av,29
1901,8,15,5661,Av,30
1901,8,16,5661,Elul,1
1901,8,17,5661,Elul,2
1901,8,18,5661,Elul,3
1901,8,19,5661,Elul,4
1901,8,20,5661,Elul,5
1901,8,21,5661,Elul,6
1901,8,22,5661,Elul,7
1901,8,23,5661,Elul,8
1901,8,24,5661,Elul,9
1901,8,25,5661,Elul,10
1901,8,26,5661,Elul,11
1901,8,27,5661,Elul,12
1901,8,28,5661,Elul,13
1901,8,29,5661,Elul,14
1901,8,30,5661,Elul,15
1901,8,31,5661,Elul,16
1901,9,1,5661,Elul,17
1901,9,2,5661,Elul,18
1901,9,3,5661,Elul,19
1901,9,4,5661,Elul,20
1901,9,5,5661,Elul,21
1901,9,6,5661,Elul,22
1901,9,7,5661,Elul,23
1901,9,8,5661,Elul,24
1901,9,9,5661,Elul,25
1901,9,10,5661,Elul,26
1901,9,11,5661,Elul,27
1901,9,12,5661,Elul,28
1901,9,13,5661,Elul,29
1901,9,14,5662,Tishrei,1
1901,9,15,5662,Tishrei,2
1901,9,16,5662,Tishrei,3
1901,9,17,5662,Tishrei,4
1901,9,18,5662,Tishrei,5
1901,9,19,5662,Tishrei,6
1901,9,20,5662,Tishrei,7
1901,9,21,5662,Tishrei,8
1901,9,22,5662,Tishrei,9
1901,9,23,5662,Tishrei,10
1901,9,24,5662,Tishrei,11
1901,9,25,5662,Tishrei,12
1901,9,26,5662,Tishrei,13
1901,9,27,5662,Tishrei,14
1901,9,28,5662,Tishrei,15
1901,9,29,5662,Tishrei,16
1901,9,30,5662,Tishrei,17
1901,10,1,5662,Tishrei,18
1901,10,2,5662,Tishrei,19
1901,10,3,5662,Tishrei,20
1901,10,4,5662,Tishrei,21
1901,10,5,5662,Tishrei,22
1901,10,6,5662,Tishrei,23
1901,10,7,5662,Tishrei,24
1901,10,8,5662,Tishrei,25
1901,10,9,5662,Tishrei,26
1901,10,10,5662,Tishrei,27
1901,10,11,5662,Tishrei,28
1901,10,12,5662,Tishrei,29
1901,10,13,5662,Tishrei,30
1901,10,14,5662,Cheshvan,1
1901,10,15,5662,Cheshvan,2
1901,10,16,5662,Cheshvan,3
1901,10,17,5662,Cheshvan,4
1901,10,18,5662,Cheshvan,5
1901,10,19,5662,Cheshvan,6
1901,10,20,5662,Cheshvan,7
1901,10,21,5662,Cheshvan,8
1901,10,22,5662,Cheshvan,9
1901,10,23,5662,Cheshvan,10
1901,10,24,5662,Cheshvan,11
1901,10,25,5662,Cheshvan,12
1901,10,26,5662,Cheshvan,13
1901,10,27,5662,Cheshvan,14
1901,10,28,5662,Cheshvan,15
1901,10,29,5662,Cheshvan,16
1901,10,30,5662,Cheshvan,17
1901,10,31,5662,Cheshvan,18
1901,11,1,5662,Cheshvan,19
1901,11,2,5662,Cheshvan,20
1901,11,3,5662,Cheshvan,21
1901,11,4,5662,Cheshvan,22
1901,11,5,5662,Cheshvan,23
1901,11,6,5662,Cheshvan,24
1901,11,7,5662,Cheshvan,25
1901,11,8,5662,Cheshvan,26
1901,11,9,5662,Cheshvan,27
1901,11,10,5662,Cheshvan,28
1901,11,11,5662,Cheshvan,29
1901,11,12,5662,Kislev,1
1901,11,13,5662,Kislev,2
1901,11,14,5662,Kislev,3
1901,11,15,5662,Kislev,4
1901,11,16,5662,Kislev,5
1901,11,17,5662,Kislev,6
1901,11,18,5662,Kislev,7
1901,11,19,5662,Kislev,8
1901,11,20,5662,Kislev,9
1901,11,21,5662,Kislev,10
1901,11,22,5662,Kislev,11
1901,11,23,5662,Kislev,12
1901,11,24,5662,Kislev,13
1901,11,25,5662,Kislev,14
1901,11,26,5662,Kislev,15
1901,11,27,5662,Kislev,16
1901,11,28,5662,Kislev,17
1901,11,29,5662,Kislev,18
1901,11,30,5662,Kislev,19
1901,12,1,5662,Kislev,20
1901,12,2,5662,Kislev,21
1901,12,3,5662,Kislev,22
1901,12,4,5662,Kislev,23
1901,12,5,5662,Kislev,24
1901,12,6,5662,Kislev,25
1901,12,7,5662,Kislev,26
1901,12,8,5662,Kislev,27
1901,12,9,5662,Kislev,28
1901,12,10,5662,Kislev,29
1901,12,11,5662,Tevet,1
1901,12,12,5662,Tevet,2
1901,12,13,5662,Tevet,3
1901,12,14,5662,Tevet,4
1901,12,15,5662,Tevet,5
1901,12,16,5662,Tevet,6
1901,12,17,5662,Tevet,7
1901,12,18,5662,Tevet,8
1901,12,19,5662,Tevet,9
1901,12,20,5662,Tevet,10
1901,12,21,5662,Tevet,11
1901,12,22,5662,Tevet,12
1901,12,23,5662,Tevet,13
1901,12,24,5662,Tevet,14
1901,12,25,5662,Tevet,15
1901,12,26,5662,Tevet,16
1901,12,27,5662,Tevet,17
1901,12,28,5662,Tevet,18
1901,12,29,5662,Tevet,19
1901,12,30,5662,Tevet,20
1901,12,31,5662,Tevet,21
1902,1,1,5662,Tevet,22
1902,1,2,5662,Tevet,23
1902,1,3,5662,Tevet,24
1902,1,4,5662,Tevet,25
1902,1,5,5662,Tevet,26
1902,1,6,5662,Tevet,27
1902,1,7,5662,Tevet,28
1902,1,8,5662,Tevet,29
1902,1,9,5662,Sh'vat,1
1902,1,10,5662,Sh'vat,2
1902,1,11,5662,Sh'vat,3
1902,1,12,5662,Sh'vat,4
1902,1,13,5662,Sh'vat,5
1902,1,14,5662,Sh'vat,6
1902,1,15,5662,Sh'vat,7
1902,1,16,5662,Sh'vat,8
1902,1,17,5662,Sh'vat,9
1902,1,18,5662,Sh'vat,10
1902,1,19,5662,Sh'vat,11
1902,1,20,5662,Sh'vat,12
1902,1,21,5662,Sh'vat,13
1902,1,22,5662,Sh'vat,14
1902,1,23,5662,Sh'vat,15
1902,1,24,5662,Sh'vat,16
1902,1,25,5662,Sh'vat,17
1902,1,26,5662,Sh'vat,18
1902,1,27,5662,Sh'vat,19
1902,1,28,5662,Sh'vat,20
1902,1,29,5662,Sh'vat,21
1902,1,30,5662,Sh'vat,22
1902,1,31,5662,Sh'vat,23
1902,2,1,5662,Sh'vat,24
1902,2,2,5662,Sh'vat,25
1902,2,3,5662,Sh'vat,26
1902,2,4,5662,Sh'vat,27
1902,2,5,5662,Sh'vat,28
1902,2,6,5662,Sh'vat,29
1902,2,7,5662,Sh'vat,30
1902,2,8,5662,Adar I,1
1902,2,9,5662,Adar I,2
1902,2,10,5662,Adar I,3
1902,2,11,5662,Adar I,4
1902,2,12,5662,Adar I,5
1902,2,13,5662,Adar I,6
1902,2,14,5662,Adar I,7
1902,2,15,5662,Adar I,8
1902,2,16,5662,Adar I,9
1902,2,17,5662,Adar I,10
1902,2,18,5662,Adar I,11
1902,2,19,5662,Adar I,12
1902,2,20,5662,Adar I,13
1902,2,21,5662,Adar I,14
1902,2,22,5662,Adar I,15
1902,2,23,5662,Adar I,16
1902,2,24,5662,Adar I,17
1902,2,25,5662,Adar I,18
1902,2,26,5662,Adar I,19
1902,2,27,5662,Adar I,20
1902,2,28,5662,Adar I,21
1902,3,1,5662,Adar I,22
1902,3,2,5662,Adar I,23
1902,3,3,5662,Adar I,24
1902,3,4,5662,Adar I,25
1902,3,5,5662,Adar I,26
1902,3,6,5662,Adar I,27
1902,3,7,5662,Adar I,28
1902,3,8,5662,Adar I,29
1902,3,9,5662,Adar I,30
1902,3,10,5662,Adar II,1
1902,3,11,5662,Adar II,2
1902,3,12,5662,Adar II,3
1902,3,13,5662,Adar II,4
1902,3,14,5662,Adar II,5
1902,3,15,5662,Adar II,6
