g_year,g_month,g_day,p_year,p_month,p_day
1906,3,22,1285,1,1
1906,4,22,1285,2,1
1906,5,23,1285,3,1
1906,6,23,1285,4,1
1906,7,24,1285,5,1
1906,8,24,1285,6,1
1906,9,24,1285,7,1
1906,10,24,1285,8,1
1906,11,23,1285,9,1
1906,12,23,1285,10,1
1907,1,22,1285,11,1
1907,2,21,1285,12,1
1906,3,23,1285,1,2
1907,3,20,1285,12,28
1907,3,21,1285,12,29
1907,3,22,1286,1,1
1907,4,22,1286,2,1
1907,5,23,1286,3,1
1907,6,23,1286,4,1
1907,7,24,1286,5,1
1907,8,24,1286,6,1
1907,9,24,1286,7,1
1907,10,24,1286,8,1
1907,11,23,1286,9,1
1907,12,23,1286,10,1
1908,1,22,1286,11,1
1908,2,21,1286,12,1
1907,3,23,1286,1,2
1908,3,19,1286,12,28
1908,3,20,1286,12,29
1908,3,21,1287,1,1
1908,4,21,1287,2,1
1908,5,22,1287,3,1
1908,6,22,1287,4,1
1908,7,23,1287,5,1
1908,8,23,1287,6,1
1908,9,23,1287,7,1
1908,10,23,1287,8,1
1908,11,22,1287,9,1
1908,12,22,1287,10,1
1909,1,21,1287,11,1
1909,2,20,1287,12,1
1908,3,22,1287,1,2
1909,3,19,1287,12,28
1909,3,20,1287,12,29
1909,3,21,1288,1,1
1909,4,21,1288,2,1
1909,5,22,1288,3,1
1909,6,22,1288,4,1
1909,7,23,1288,5,1
1909,8,23,1288,6,1
1909,9,23,1288,7,1
1909,10,23,1288,8,1
1909,11,22,1288,9,1
1909,12,22,1288,10,1
1910,1,21,1288,11,1
1910,2,20,1288,12,1
1909,3,22,1288,1,2
1910,3,19,1288,12,28
1910,3,20,1288,12,29
1910,3,21,1288,12,30
1910,3,22,1289,1,1
1910,4,22,1289,2,1
1910,5,23,1289,3,1
1910,6,23,1289,4,1
1910,7,24,1289,5,1
1910,8,24,1289,6,1
1910,9,24,1289,7,1
1910,10,24,1289,8,1
1910,11,23,1289,9,1
1910,12,23,1289,10,1
1911,1,22,1289,11,1
1911,2,21,1289,12,1
1910,3,23,1289,1,2
1911,3,20,1289,12,28
1911,3,21,1289,12,29
1911,3,22,1290,1,1
1911,4,22,1290,2,1
1911,5,23,1290,3,1
1911,6,23,1290,4,1
1911,7,24,1290,5,1
1911,8,24,1290,6,1
1911,9,24,1290,7,1
1911,10,24,1290,8,1
1911,11,23,1290,9,1
1911,12,23,1290,10,1
1912,1,22,1290,11,1
1912,2,21,1290,12,1
1911,3,23,1290,1,2
1912,3,19,1290,12,28
1912,3,20,1290,12,29
1912,3,21,1291,1,1
1912,4,21,1291,2,1
1912,5,22,1291,3,1
1912,6,22,1291,4,1
1912,7,23,1291,5,1
1912,8,23,1291,6,1
1912,9,23,1291,7,1
1912,10,23,1291,8,1
1912,11,22,1291,9,1
1912,12,22,1291,10,1
1913,1,21,1291,11,1
1913,2,20,1291,12,1
1912,3,22,1291,1,2
1913,3,19,1291,12,28
1913,3,20,1291,12,29
1913,3,21,1292,1,1
1913,4,21,1292,2,1
1913,5,22,1292,3,1
1913,6,22,1292,4,1
1913,7,23,1292,5,1
1913,8,23,1292,6,1
1913,9,23,1292,7,1
1913,10,23,1292,8,1
1913,11,22,1292,9,1
1913,12,22,1292,10,1
1914,1,21,1292,11,1
1914,2,20,1292,12,1
1913,3,22,1292,1,2
1914,3,19,1292,12,28
1914,3,20,1292,12,29
1914,3,21,1292,12,30
1914,3,22,1293,1,1
1914,4,22,1293,2,1
1914,5,23,1293,3,1
1914,6,23,1293,4,1
1914,7,24,1293,5,1
1914,8,24,1293,6,1
1914,9,24,1293,7,1
1914,10,24,1293,8,1
1914,11,23,1293,9,1
1914,12,23,1293,10,1
1915,1,22,1293,11,1
1915,2,21,1293,12,1
1914,3,23,1293,1,2
1915,3,20,1293,12,28
1915,3,21,1293,12,29
1915,3,22,1294,1,1
1915,4,22,1294,2,1
1915,5,23,1294,3,1
1915,6,23,1294,4,1
1915,7,24,1294,5,1
1915,8,24,1294,6,1
1915,9,24,1294,7,1
1915,10,24,1294,8,1
1915,11,23,1294,9,1
1915,12,23,1294,10,1
1916,1,22,1294,11,1
1916,2,21,1294,12,1
1915,3,23,1294,1,2
1916,3,19,1294,12,28
1916,3,20,1294,12,29
1916,3,21,1295,1,1
1916,4,21,1295,2,1
1916,5,22,1295,3,1
1916,6,22,1295,4,1
1916,7,23,1295,5,1
1916,8,23,1295,6,1
1916,9,23,1295,7,1
1916,10,23,1295,8,1
1916,11,22,1295,9,1
1916,12,22,1295,10,1
1917,1,21,1295,11,1
1917,2,20,1295,12,1
1916,3,22,1295,1,2
1917,3,19,1295,12,28
1917,3,20,1295,12,29
1917,3,21,1296,1,1
1917,4,21,1296,2,1
1917,5,22,1296,3,1
1917,6,22,1296,4,1
1917,7,23,1296,5,1
1917,8,23,1296,6,1
1917,9,23,1296,7,1
1917,10,23,1296,8,1
1917,11,22,1296,9,1
1917,12,22,1296,10,1
1918,1,21,1296,11,1
1918,2,20,1296,12,1
1917,3,22,1296,1,2
1918,3,19,1296,12,28
1918,3,20,1296,12,29
1918,3,21,1296,12,30
1918,3,22,1297,1,1
1918,4,22,1297,2,1
1918,5,23,1297,3,1
1918,6,23,1297,4,1
1918,7,24,1297,5,1
1918,8,24,1297,6,1
1918,9,24,1297,7,1
1918,10,24,1297,8,1
1918,11,23,1297,9,1
1918,12,23,1297,10,1
1919,1,22,1297,11,1
1919,2,21,1297,12,1
1918,3,23,1297,1,2
1919,3,20,1297,12,28
1919,3,21,1297,12,29
1919,3,22,1298,1,1
1919,4,22,1298,2,1
1919,5,23,1298,3,1
1919,6,23,1298,4,1
1919,7,24,1298,5,1
1919,8,24,1298,6,1
1919,9,24,1298,7,1
1919,10,24,1298,8,1
1919,11,23,1298,9,1
1919,12,23,1298,10,1
1920,1,22,1298,11,1
1920,2,21,1298,12,1
1919,3,23,1298,1,2
1920,3,19,1298,12,28
1920,3,20,1298,12,29
1920,3,21,1299,1,1
1920,4,21,1299,2,1
1920,5,22,1299,3,1
1920,6,22,1299,4,1
1920,7,23,1299,5,1
1920,8,23,1299,6,1
1920,9,23,1299,7,1
1920,10,23,1299,8,1
1920,11,22,1299,9,1
1920,12,22,1299,10,1
1921,1,21,1299,11,1
1921,2,20,1299,12,1
1920,3,22,1299,1,2
1921,3,19,1299,12,28
1921,3,20,1299,12,29
1921,3,21,1300,1,1
1921,4,21,1300,2,1
1921,5,22,1300,3,1
1921,6,22,1300,4,1
1921,7,23,1300,5,1
1921,8,23,1300,6,1
1921,9,23,1300,7,1
1921,10,23,1300,8,1
1921,11,22,1300,9,1
1921,12,22,1300,10,1
1922,1,21,1300,11,1
1922,2,20,1300,12,1
1921,3,22,1300,1,2
1922,3,19,1300,12,28
1922,3,20,1300,12,29
1922,3,21,1300,12,30
1922,3,22,1301,1,1
1922,4,22,1301,2,1
1922,5,23,1301,3,1
1922,6,23,1301,4,1
1922,7,24,1301,5,1
1922,8,24,1301,6,1
1922,9,24,1301,7,1
1922,10,24,1301,8,1
1922,11,23,1301,9,1
1922,12,23,1301,10,1
1923,1,22,1301,11,1
1923,2,21,1301,12,1
1922,3,23,1301,1,2
1923,3,20,1301,12,28
1923,3,21,1301,12,29
1923,3,22,1302,1,1
1923,4,22,1302,2,1
1923,5,23,1302,3,1
1923,6,23,1302,4,1
1923,7,24,1302,5,1
1923,8,24,1302,6,1
1923,9,24,1302,7,1
1923,10,24,1302,8,1
1923,11,23,1302,9,1
1923,12,23,1302,10,1
1924,1,22,1302,11,1
1924,2,21,1302,12,1
1923,3,23,1302,1,2
1924,3,19,1302,12,28
1924,3,20,1302,12,29
1924,3,21,1303,1,1
1924,4,21,1303,2,1
1924,5,22,1303,3,1
1924,6,22,1303,4,1
1924,7,23,1303,5,1
1924,8,23,1303,6,1
1924,9,23,1303,7,1
1924,10,23,1303,8,1
1924,11,22,1303,9,1
1924,12,22,1303,10,1
1925,1,21,1303,11,1
1925,2,20,1303,12,1
1924,3,22,1303,1,2
1925,3,19,1303,12,28
1925,3,20,1303,12,29
1925,3,21,1304,1,1
1925,4,21,1304,2,1
1925,5,22,1304,3,1
1925,6,22,1304,4,1
1925,7,23,1304,5,1
1925,8,23,1304,6,1
1925,9,23,1304,7,1
1925,10,23,1304,8,1
1925,11,22,1304,9,1
1925,12,22,1304,10,1
1926,1,21,1304,11,1
1926,2,20,1304,12,1
1925,3,22,1304,1,2
1926,3,19,1304,12,28
1926,3,20,1304,12,29
1926,3,21,1304,12,30
1926,3,22,1305,1,1
1926,4,22,1305,2,1
1926,5,23,1305,3,1
1926,6,23,1305,4,1
1926,7,24,1305,5,1
1926,8,24,1305,6,1
1926,9,24,1305,7,1
1926,10,24,1305,8,1
1926,11,23,1305,9,1
1926,12,23,1305,10,1
1927,1,22,1305,11,1
1927,2,21,1305,12,1
1926,3,23,1305,1,2
1927,3,20,1305,12,28
1927,3,21,1305,12,29
1927,3,22,1306,1,1
1927,4,22,1306,2,1
1927,5,23,1306,3,1
1927,6,23,1306,4,1
1927,7,24,1306,5,1
1927,8,24,1306,6,1
1927,9,24,1306,7,1
1927,10,24,1306,8,1
1927,11,23,1306,9,1
1927,12,23,1306,10,1
1928,1,22,1306,11,1
1928,2,21,1306,12,1
1927,3,23,1306,1,2
1928,3,19,1306,12,28
1928,3,20,1306,12,29
1928,3,21,1307,1,1
1928,4,21,1307,2,1
1928,5,22,1307,3,1
1928,6,22,1307,4,1
1928,7,23,1307,5,1
1928,8,23,1307,6,1
1928,9,23,1307,7,1
1928,10,23,1307,8,1
1928,11,22,1307,9,1
1928,12,22,1307,10,1
1929,1,21,1307,11,1
1929,2,20,1307,12,1
1928,3,22,1307,1,2
1929,3,19,1307,12,28
1929,3,20,1307,12,29
1929,3,21,1308,1,1
1929,4,21,1308,2,1
1929,5,22,1308,3,1
1929,6,22,1308,4,1
1929,7,23,1308,5,1
1929,8,23,1308,6,1
1929,9,23,1308,7,1
1929,10,23,1308,8,1
1929,11,22,1308,9,1
1929,12,22,1308,10,1
1930,1,21,1308,11,1
1930,2,20,1308,12,1
1929,3,22,1308,1,2
1930,3,19,1308,12,28
1930,3,20,1308,12,29
1930,3,21,1309,1,1
1930,4,21,1309,2,1
1930,5,22,1309,3,1
1930,6,22,1309,4,1
1930,7,23,1309,5,1
1930,8,23,1309,6,1
1930,9,23,1309,7,1
1930,10,23,1309,8,1
1930,11,22,1309,9,1
1930,12,22,1309,10,1
1931,1,21,1309,11,1
1931,2,20,1309,12,1
1930,3,22,1309,1,2
1931,3,19,1309,12,28
1931,3,20,1309,12,29
1931,3,21,1309,12,30
1931,3,22,1310,1,1
1931,4,22,1310,2,1
1931,5,23,1310,3,1
1931,6,23,1310,4,1
1931,7,24,1310,5,1
1931,8,24,1310,6,1
1931,9,24,1310,7,1
1931,10,24,1310,8,1
1931,11,23,1310,9,1
1931,12,23,1310,10,1
1932,1,22,1310,11,1
1932,2,21,1310,12,1
1931,3,23,1310,1,2
1932,3,19,1310,12,28
1932,3,20,1310,12,29
1932,3,21,1311,1,1
1932,4,21,1311,2,1
1932,5,22,1311,3,1
1932,6,22,1311,4,1
1932,7,23,1311,5,1
1932,8,23,1311,6,1
1932,9,23,1311,7,1
1932,10,23,1311,8,1
1932,11,22,1311,9,1
1932,12,22,1311,10,1
1933,1,21,1311,11,1
1933,2,20,1311,12,1
1932,3,22,1311,1,2
1933,3,19,1311,12,28
1933,3,20,1311,12,29
1933,3,21,1312,1,1
1933,4,21,1312,2,1
1933,5,22,1312,3,1
1933,6,22,1312,4,1
1933,7,23,1312,5,1
1933,8,23,1312,6,1
1933,9,23,1312,7,1
1933,10,23,1312,8,1
1933,11,22,1312,9,1
1933,12,22,1312,10,1
1934,1,21,1312,11,1
1934,2,20,1312,12,1
1933,3,22,1312,1,2
1934,3,19,1312,12,28
1934,3,20,1312,12,29
1934,3,21,1313,1,1
1934,4,21,1313,2,1
1934,5,22,1313,3,1
1934,6,22,1313,4,1
1934,7,23,1313,5,1
1934,8,23,1313,6,1
1934,9,23,1313,7,1
1934,10,23,1313,8,1
1934,11,22,1313,9,1
1934,12,22,1313,10,1
1935,1,21,1313,11,1
1935,2,20,1313,12,1
1934,3,22,1313,1,2
1935,3,19,1313,12,28
1935,3,20,1313,12,29
1935,3,21,1313,12,30
1935,3,22,1314,1,1
1935,4,22,1314,2,1
1935,5,23,1314,3,1
1935,6,23,1314,4,1
1935,7,24,1314,5,1
1935,8,24,1314,6,1
1935,9,24,1314,7,1
1935,10,24,1314,8,1
1935,11,23,1314,9,1
1935,12,23,1314,10,1
1936,1,22,1314,11,1
1936,2,21,1314,12,1
1935,3,23,1314,1,2
1936,3,19,1314,12,28
1936,3,20,1314,12,29
1936,3,21,1315,1,1
1936,4,21,1315,2,1
1936,5,22,1315,3,1
1936,6,22,1315,4,1
1936,7,23,1315,5,1
1936,8,23,1315,6,1
1936,9,23,1315,7,1
1936,10,23,1315,8,1
1936,11,22,1315,9,1
1936,12,22,1315,10,1
1937,1,21,1315,11,1
1937,2,20,1315,12,1
1936,3,22,1315,1,2
1937,3,19,1315,12,28
1937,3,20,1315,12,29
1937,3,21,1316,1,1
1937,4,21,1316,2,1
1937,5,22,1316,3,1
1937,6,22,1316,4,1
1937,7,23,1316,5,1
1937,8,23,1316,6,1
1937,9,23,1316,7,1
1937,10,23,1316,8,1
1937,11,22,1316,9,1
1937,12,22,1316,10,1
1938,1,21,1316,11,1
1938,2,20,1316,12,1
1937,3,22,1316,1,2
1938,3,19,1316,12,28
1938,3,20,1316,12,29
1938,3,21,1317,1,1
1938,4,21,1317,2,1
1938,5,22,1317,3,1
1938,6,22,1317,4,1
1938,7,23,1317,5,1
1938,8,23,1317,6,1
1938,9,23,1317,7,1
1938,10,23,1317,8,1
1938,11,22,1317,9,1
1938,12,22,1317,10,1
1939,1,21,1317,11,1
1939,2,20,1317,12,1
1938,3,22,1317,1,2
1939,3,19,1317,12,28
1939,3,20,1317,12,29
1939,3,21,1317,12,30
1939,3,22,1318,1,1
1939,4,22,1318,2,1
1939,5,23,1318,3,1
1939,6,23,1318,4,1
1939,7,24,1318,5,1
1939,8,24,1318,6,1
1939,9,24,1318,7,1
1939,10,24,1318,8,1
1939,11,23,1318,9,1
1939,12,23,1318,10,1
1940,1,22,1318,11,1
1940,2,21,1318,12,1
1939,3,23,1318,1,2
1940,3,19,1318,12,28
1940,3,20,1318,12,29
1940,3,21,1319,1,1
1940,4,21,1319,2,1
1940,5,22,1319,3,1
1940,6,22,1319,4,1
1940,7,23,1319,5,1
1940,8,23,1319,6,1
1940,9,23,1319,7,1
1940,10,23,1319,8,1
1940,11,22,1319,9,1
1940,12,22,1319,10,1
1941,1,21,1319,11,1
1941,2,20,1319,12,1
1940,3,22,1319,1,2
1941,3,19,1319,12,28
1941,3,20,1319,12,29
1941,3,21,1320,1,1
1941,4,21,1320,2,1
1941,5,22,1320,3,1
1941,6,22,1320,4,1
1941,7,23,1320,5,1
1941,8,23,1320,6,1
1941,9,23,1320,7,1
1941,10,23,1320,8,1
1941,11,22,1320,9,1
1941,12,22,1320,10,1
1942,1,21,1320,11,1
1942,2,20,1320,12,1
1941,3,22,1320,1,2
1942,3,19,1320,12,28
1942,3,20,1320,12,29
1942,3,21,1321,1,1
1942,4,21,1321,2,1
1942,5,22,1321,3,1
1942,6,22,1321,4,1
1942,7,23,1321,5,1
1942,8,23,1321,6,1
1942,9,23,1321,7,1
1942,10,23,1321,8,1
1942,11,22,1321,9,1
1942,12,22,1321,10,1
1943,1,21,1321,11,1
1943,2,20,1321,12,1
1942,3,22,1321,1,2
1943,3,19,1321,12,28
1943,3,20,1321,12,29
1943,3,21,1321,12,30
1943,3,22,1322,1,1
1943,4,22,1322,2,1
1943,5,23,1322,3,1
1943,6,23,1322,4,1
1943,7,24,1322,5,1
1943,8,24,1322,6,1
1943,9,24,1322,7,1
1943,10,24,1322,8,1
1943,11,23,1322,9,1
1943,12,23,1322,10,1
1944,1,22,1322,11,1
1944,2,21,1322,12,1
1943,3,23,1322,1,2
1944,3,19,1322,12,28
1944,3,20,1322,12,29
1944,3,21,1323,1,1
1944,4,21,1323,2,1
1944,5,22,1323,3,1
1944,6,22,1323,4,1
1944,7,23,1323,5,1
1944,8,23,1323,6,1
1944,9,23,1323,7,1
1944,10,23,1323,8,1
1944,11,22,1323,9,1
1944,12,22,1323,10,1
1945,1,21,1323,11,1
1945,2,20,1323,12,1
1944,3,22,1323,1,2
1945,3,19,1323,12,28
1945,3,20,1323,12,29
1945,3,21,1324,1,1
1945,4,21,1324,2,1
1945,5,22,1324,3,1
1945,6,22,1324,4,1
1945,7,23,1324,5,1
1945,8,23,1324,6,1
1945,9,23,1324,7,1
1945,10,23,1324,8,1
1945,11,22,1324,9,1
1945,12,22,1324,10,1
1946,1,21,1324,11,1
1946,2,20,1324,12,1
1945,3,22,1324,1,2
1946,3,19,1324,12,28
1946,3,20,1324,12,29
1946,3,21,1325,1,1
1946,4,21,1325,2,1
1946,5,22,1325,3,1
1946,6,22,1325,4,1
1946,7,23,1325,5,1
1946,8,23,1325,6,1
1946,9,23,1325,7,1
1946,10,23,1325,8,1
1946,11,22,1325,9,1
1946,12,22,1325,10,1
1947,1,21,1325,11,1
1947,2,20,1325,12,1
1946,3,22,1325,1,2
1947,3,19,1325,12,28
1947,3,20,1325,12,29
1947,3,21,1325,12,30
1947,3,22,1326,1,1
1947,4,22,1326,2,1
1947,5,23,1326,3,1
1947,6,23,1326,4,1
1947,7,24,1326,5,1
1947,8,24,1326,6,1
1947,9,24,1326,7,1
1947,10,24,1326,8,1
1947,11,23,1326,9,1
1947,12,23,1326,10,1
1948,1,22,1326,11,1
1948,2,21,1326,12,1
1947,3,23,1326,1,2
1948,3,19,1326,12,28
1948,3,20,1326,12,29
1948,3,21,1327,1,1
1948,4,21,1327,2,1
1948,5,22,1327,3,1
1948,6,22,1327,4,1
1948,7,23,1327,5,1
1948,8,23,1327,6,1
1948,9,23,1327,7,1
1948,10,23,1327,8,1
1948,11,22,1327,9,1
1948,12,22,1327,10,1
1949,1,21,1327,11,1
1949,2,20,1327,12,1
1948,3,22,1327,1,2
1949,3,19,1327,12,28
1949,3,20,1327,12,29
1949,3,21,1328,1,1
1949,4,21,1328,2,1
1949,5,22,1328,3,1
1949,6,22,1328,4,1
1949,7,23,1328,5,1
1949,8,23,1328,6,1
1949,9,23,1328,7,1
1949,10,23,1328,8,1
1949,11,22,1328,9,1
1949,12,22,1328,10,1
1950,1,21,1328,11,1
1950,2,20,1328,12,1
1949,3,22,1328,1,2
1950,3,19,1328,12,28
1950,3,20,1328,12,29
1950,3,21,1329,1,1
1950,4,21,1329,2,1
1950,5,22,1329,3,1
1950,6,22,1329,4,1
1950,7,23,1329,5,1
1950,8,23,1329,6,1
1950,9,23,1329,7,1
1950,10,23,1329,8,1
1950,11,22,1329,9,1
1950,12,22,1329,10,1
1951,1,21,1329,11,1
1951,2,20,1329,12,1
1950,3,22,1329,1,2
1951,3,19,1329,12,28
1951,3,20,1329,12,29
1951,3,21,1329,12,30
1951,3,22,1330,1,1
1951,4,22,1330,2,1
1951,5,23,1330,3,1
1951,6,23,1330,4,1
1951,7,24,1330,5,1
1951,8,24,1330,6,1
1951,9,24,1330,7,1
1951,10,24,1330,8,1
1951,11,23,1330,9,1
1951,12,23,1330,10,1
1952,1,22,1330,11,1
1952,2,21,1330,12,1
1951,3,23,1330,1,2
1952,3,19,1330,12,28
1952,3,20,1330,12,29
1952,3,21,1331,1,1
1952,4,21,1331,2,1
1952,5,22,1331,3,1
1952,6,22,1331,4,1
1952,7,23,1331,5,1
1952,8,23,1331,6,1
1952,9,23,1331,7,1
1952,10,23,1331,8,1
1952,11,22,1331,9,1
1952,12,22,1331,10,1
1953,1,21,1331,11,1
1953,2,20,1331,12,1
1952,3,22,1331,1,2
1953,3,19,1331,12,28
1953,3,20,1331,12,29
1953,3,21,1332,1,1
1953,4,21,1332,2,1
1953,5,22,1332,3,1
1953,6,22,1332,4,1
1953,7,23,1332,5,1
1953,8,23,1332,6,1
1953,9,23,1332,7,1
1953,10,23,1332,8,1
1953,11,22,1332,9,1
1953,12,22,1332,10,1
1954,1,21,1332,11,1
1954,2,20,1332,12,1
1953,3,22,1332,1,2
1954,3,19,1332,12,28
1954,3,20,1332,12,29
1954,3,21,1333,1,1
1954,4,21,1333,2,1
1954,5,22,1333,3,1
1954,6,22,1333,4,1
1954,7,23,1333,5,1
1954,8,23,1333,6,1
1954,9,23,1333,7,1
1954,10,23,1333,8,1
1954,11,22,1333,9,1
1954,12,22,1333,10,1
1955,1,21,1333,11,1
1955,2,20,1333,12,1
1954,3,22,1333,1,2
1955,3,19,1333,12,28
1955,3,20,1333,12,29
1955,3,21,1333,12,30
1955,3,22,1334,1,1
1955,4,22,1334,2,1
1955,5,23,1334,3,1
1955,6,23,1334,4,1
1955,7,24,1334,5,1
1955,8,24,1334,6,1
1955,9,24,1334,7,1
1955,10,24,1334,8,1
1955,11,23,1334,9,1
1955,12,23,1334,10,1
1956,1,22,1334,11,1
1956,2,21,1334,12,1
1955,3,23,1334,1,2
1956,3,19,1334,12,28
1956,3,20,1334,12,29
1956,3,21,1335,1,1
1956,4,21,1335,2,1
1956,5,22,1335,3,1
1956,6,22,1335,4,1
1956,7,23,1335,5,1
1956,8,23,1335,6,1
1956,9,23,1335,7,1
1956,10,23,1335,8,1
1956,11,22,1335,9,1
1956,12,22,1335,10,1
1957,1,21,1335,11,1
1957,2,20,1335,12,1
1956,3,22,1335,1,2
1957,3,19,1335,12,28
1957,3,20,1335,12,29
1957,3,21,1336,1,1
1957,4,21,1336,2,1
1957,5,22,1336,3,1
1957,6,22,1336,4,1
1957,7,23,1336,5,1
1957,8,23,1336,6,1
1957,9,23,1336,7,1
1957,10,23,1336,8,1
1957,11,22,1336,9,1
1957,12,22,1336,10,1
1958,1,21,1336,11,1
1958,2,20,1336,12,1
1957,3,22,1336,1,2
1958,3,19,1336,12,28
1958,3,20,1336,12,29
1958,3,21,1337,1,1
1958,4,21,1337,2,1
1958,5,22,1337,3,1
1958,6,22,1337,4,1
1958,7,23,1337,5,1
1958,8,23,1337,6,1
1958,9,23,1337,7,1
1958,10,23,1337,8,1
1958,11,22,1337,9,1
1958,12,22,1337,10,1
1959,1,21,1337,11,1
1959,2,20,1337,12,1
1958,3,22,1337,1,2
1959,3,19,1337,12,28
1959,3,20,1337,12,29
1959,3,21,1337,12,30
1959,3,22,1338,1,1
1959,4,22,1338,2,1
1959,5,23,1338,3,1
1959,6,23,1338,4,1
1959,7,24,1338,5,1
1959,8,24,1338,6,1
1959,9,24,1338,7,1
1959,10,24,1338,8,1
1959,11,23,1338,9,1
1959,12,23,1338,10,1
1960,1,22,1338,11,1
1960,2,21,1338,12,1
1959,3,23,1338,1,2
1960,3,19,1338,12,28
1960,3,20,1338,12,29
1960,3,21,1339,1,1
1960,4,21,1339,2,1
1960,5,22,1339,3,1
1960,6,22,1339,4,1
1960,7,23,1339,5,1
1960,8,23,1339,6,1
1960,9,23,1339,7,1
1960,10,23,1339,8,1
1960,11,22,1339,9,1
1960,12,22,1339,10,1
1961,1,21,1339,11,1
1961,2,20,1339,12,1
1960,3,22,1339,1,2
1961,3,19,1339,12,28
1961,3,20,1339,12,29
1961,3,21,1340,1,1
1961,4,21,1340,2,1
1961,5,22,1340,3,1
1961,6,22,1340,4,1
1961,7,23,1340,5,1
1961,8,23,1340,6,1
1961,9,23,1340,7,1
1961,10,23,1340,8,1
1961,11,22,1340,9,1
1961,12,22,1340,10,1
1962,1,21,1340,11,1
1962,2,20,1340,12,1
1961,3,22,1340,1,2
1962,3,19,1340,12,28
1962,3,20,1340,12,29
1962,3,21,1341,1,1
1962,4,21,1341,2,1
1962,5,22,1341,3,1
1962,6,22,1341,4,1
1962,7,23,1341,5,1
1962,8,23,1341,6,1
1962,9,23,1341,7,1
1962,10,23,1341,8,1
1962,11,22,1341,9,1
1962,12,22,1341,10,1
1963,1,21,1341,11,1
1963,2,20,1341,12,1
1962,3,22,1341,1,2
1963,3,19,1341,12,28
1963,3,20,1341,12,29
1963,3,21,1342,1,1
1963,4,21,1342,2,1
1963,5,22,1342,3,1
1963,6,22,1342,4,1
1963,7,23,1342,5,1
1963,8,23,1342,6,1
1963,9,23,1342,7,1
1963,10,23,1342,8,1
1963,11,22,1342,9,1
1963,12,22,1342,10,1
1964,1,21,1342,11,1
1964,2,20,1342,12,1
1963,3,22,1342,1,2
1964,3,18,1342,12,28
1964,3,19,1342,12,29
1964,3,20,1342,12,30
1964,3,21,1343,1,1
1964,4,21,1343,2,1
1964,5,22,1343,3,1
1964,6,22,1343,4,1
1964,7,23,1343,5,1
1964,8,23,1343,6,1
1964,9,23,1343,7,1
1964,10,23,1343,8,1
1964,11,22,1343,9,1
1964,12,22,1343,10,1
1965,1,21,1343,11,1
1965,2,20,1343,12,1
1964,3,22,1343,1,2
1965,3,19,1343,12,28
1965,3,20,1343,12,29
1965,3,21,1344,1,1
1965,4,21,1344,2,1
1965,5,22,1344,3,1
1965,6,22,1344,4,1
1965,7,23,1344,5,1
