g_year,g_month,g_day,c_year,c_month,c_day
1907,9,9,1623,13,4
1907,9,10,1623,13,5
1907,9,11,1623,13,6
1907,9,12,1624,1,1
1907,10,12,1624,2,1
1907,11,11,1624,3,1
1907,12,11,1624,4,1
1908,1,10,1624,5,1
1908,2,9,1624,6,1
1908,3,10,1624,7,1
1908,4,9,1624,8,1
1908,5,9,1624,9,1
1908,6,8,1624,10,1
1908,7,8,1624,11,1
1908,8,7,1624,12,1
1908,9,6,1624,13,1
1907,9,13,1624,1,2
1908,9,9,1624,13,4
1908,9,10,1624,13,5
1908,9,11,1625,1,1
1908,10,11,1625,2,1
1908,11,10,1625,3,1
1908,12,10,1625,4,1
1909,1,9,1625,5,1
1909,2,8,1625,6,1
1909,3,10,1625,7,1
1909,4,9,1625,8,1
1909,5,9,1625,9,1
1909,6,8,1625,10,1
1909,7,8,1625,11,1
1909,8,7,1625,12,1
1909,9,6,1625,13,1
1908,9,12,1625,1,2
1909,9,9,1625,13,4
1909,9,10,1625,13,5
1909,9,11,1626,1,1
1909,10,11,1626,2,1
1909,11,10,1626,3,1
1909,12,10,1626,4,1
1910,1,9,1626,5,1
1910,2,8,1626,6,1
1910,3,10,1626,7,1
1910,4,9,1626,8,1
1910,5,9,1626,9,1
1910,6,8,1626,10,1
1910,7,8,1626,11,1
1910,8,7,1626,12,1
1910,9,6,1626,13,1
1909,9,12,1626,1,2
1910,9,9,1626,13,4
1910,9,10,1626,13,5
1910,9,11,1627,1,1
1910,10,11,1627,2,1
1910,11,10,1627,3,1
1910,12,10,1627,4,1
1911,1,9,1627,5,1
1911,2,8,1627,6,1
1911,3,10,1627,7,1
1911,4,9,1627,8,1
1911,5,9,1627,9,1
1911,6,8,1627,10,1
1911,7,8,1627,11,1
1911,8,7,1627,12,1
1911,9,6,1627,13,1
1910,9,12,1627,1,2
1911,9,9,1627,13,4
1911,9,10,1627,13,5
1911,9,11,1627,13,6
1911,9,12,1628,1,1
1911,10,12,1628,2,1
1911,11,11,1628,3,1
1911,12,11,1628,4,1
1912,1,10,1628,5,1
1912,2,9,1628,6,1
1912,3,10,1628,7,1
1912,4,9,1628,8,1
1912,5,9,1628,9,1
1912,6,8,1628,10,1
1912,7,8,1628,11,1
1912,8,7,1628,12,1
1912,9,6,1628,13,1
1911,9,13,1628,1,2
1912,9,9,1628,13,4
1912,9,10,1628,13,5
1912,9,11,1629,1,1
1912,10,11,1629,2,1
1912,11,10,1629,3,1
1912,12,10,1629,4,1
1913,1,9,1629,5,1
1913,2,8,1629,6,1
1913,3,10,1629,7,1
1913,4,9,1629,8,1
1913,5,9,1629,9,1
1913,6,8,1629,10,1
1913,7,8,1629,11,1
1913,8,7,1629,12,1
1913,9,6,1629,13,1
1912,9,12,1629,1,2
1913,9,9,1629,13,4
1913,9,10,1629,13,5
1913,9,11,1630,1,1
1913,10,11,1630,2,1
1913,11,10,1630,3,1
1913,12,10,1630,4,1
1914,1,9,1630,5,1
1914,2,8,1630,6,1
1914,3,10,1630,7,1
1914,4,9,1630,8,1
1914,5,9,1630,9,1
1914,6,8,1630,10,1
1914,7,8,1630,11,1
1914,8,7,1630,12,1
1914,9,6,1630,13,1
1913,9,12,1630,1,2
1914,9,9,1630,13,4
1914,9,10,1630,13,5
1914,9,11,1631,1,1
1914,10,11,1631,2,1
1914,11,10,1631,3,1
1914,12,10,1631,4,1
1915,1,9,1631,5,1
1915,2,8,1631,6,1
1915,3,10,1631,7,1
1915,4,9,1631,8,1
1915,5,9,1631,9,1
1915,6,8,1631,10,1
1915,7,8,1631,11,1
1915,8,7,1631,12,1
1915,9,6,1631,13,1
1914,9,12,1631,1,2
1915,9,9,1631,13,4
1915,9,10,1631,13,5
1915,9,11,1631,13,6
1915,9,12,1632,1,1
1915,10,12,1632,2,1
1915,11,11,1632,3,1
1915,12,11,1632,4,1
1916,1,10,1632,5,1
1916,2,9,1632,6,1
1916,3,10,1632,7,1
1916,4,9,1632,8,1
1916,5,9,1632,9,1
1916,6,8,1632,10,1
1916,7,8,1632,11,1
1916,8,7,1632,12,1
1916,9,6,1632,13,1
1915,9,13,1632,1,2
1916,9,9,1632,13,4
1916,9,10,1632,13,5
1916,9,11,1633,1,1
1916,10,11,1633,2,1
1916,11,10,1633,3,1
1916,12,10,1633,4,1
1917,1,9,1633,5,1
1917,2,8,1633,6,1
1917,3,10,1633,7,1
1917,4,9,1633,8,1
1917,5,9,1633,9,1
1917,6,8,1633,10,1
1917,7,8,1633,11,1
1917,8,7,1633,12,1
1917,9,6,1633,13,1
1916,9,12,1633,1,2
1917,9,9,1633,13,4
1917,9,10,1633,13,5
1917,9,11,1634,1,1
1917,10,11,1634,2,1
1917,11,10,1634,3,1
1917,12,10,1634,4,1
1918,1,9,1634,5,1
1918,2,8,1634,6,1
1918,3,10,1634,7,1
1918,4,9,1634,8,1
1918,5,9,1634,9,1
1918,6,8,1634,10,1
1918,7,8,1634,11,1
1918,8,7,1634,12,1
1918,9,6,1634,13,1
1917,9,12,1634,1,2
1918,9,9,1634,13,4
1918,9,10,1634,13,5
1918,9,11,1635,1,1
1918,10,11,1635,2,1
1918,11,10,1635,3,1
1918,12,10,1635,4,1
1919,1,9,1635,5,1
1919,2,8,1635,6,1
1919,3,10,1635,7,1
1919,4,9,1635,8,1
1919,5,9,1635,9,1
1919,6,8,1635,10,1
1919,7,8,1635,11,1
1919,8,7,1635,12,1
1919,9,6,1635,13,1
1918,9,12,1635,1,2
1919,9,9,1635,13,4
1919,9,10,1635,13,5
1919,9,11,1635,13,6
1919,9,12,1636,1,1
1919,10,12,1636,2,1
1919,11,11,1636,3,1
1919,12,11,1636,4,1
1920,1,10,1636,5,1
1920,2,9,1636,6,1
1920,3,10,1636,7,1
1920,4,9,1636,8,1
1920,5,9,1636,9,1
1920,6,8,1636,10,1
1920,7,8,1636,11,1
1920,8,7,1636,12,1
1920,9,6,1636,13,1
1919,9,13,1636,1,2
1920,9,9,1636,13,4
1920,9,10,1636,13,5
1920,9,11,1637,1,1
1920,10,11,1637,2,1
1920,11,10,1637,3,1
1920,12,10,1637,4,1
1921,1,9,1637,5,1
1921,2,8,1637,6,1
1921,3,10,1637,7,1
1921,4,9,1637,8,1
1921,5,9,1637,9,1
1921,6,8,1637,10,1
1921,7,8,1637,11,1
1921,8,7,1637,12,1
1921,9,6,1637,13,1
1920,9,12,1637,1,2
1921,9,9,1637,13,4
1921,9,10,1637,13,5
1921,9,11,1638,1,1
1921,10,11,1638,2,1
1921,11,10,1638,3,1
1921,12,10,1638,4,1
1922,1,9,1638,5,1
1922,2,8,1638,6,1
1922,3,10,1638,7,1
1922,4,9,1638,8,1
1922,5,9,1638,9,1
1922,6,8,1638,10,1
1922,7,8,1638,11,1
1922,8,7,1638,12,1
1922,9,6,1638,13,1
1921,9,12,1638,1,2
1922,9,9,1638,13,4
1922,9,10,1638,13,5
1922,9,11,1639,1,1
1922,10,11,1639,2,1
1922,11,10,1639,3,1
1922,12,10,1639,4,1
1923,1,9,1639,5,1
1923,2,8,1639,6,1
1923,3,10,1639,7,1
1923,4,9,1639,8,1
1923,5,9,1639,9,1
1923,6,8,1639,10,1
1923,7,8,1639,11,1
1923,8,7,1639,12,1
1923,9,6,1639,13,1
1922,9,12,1639,1,2
1923,9,9,1639,13,4
1923,9,10,1639,13,5
1923,9,11,1639,13,6
1923,9,12,1640,1,1
1923,10,12,1640,2,1
1923,11,11,1640,3,1
1923,12,11,1640,4,1
1924,1,10,1640,5,1
1924,2,9,1640,6,1
1924,3,10,1640,7,1
1924,4,9,1640,8,1
1924,5,9,1640,9,1
1924,6,8,1640,10,1
1924,7,8,1640,11,1
1924,8,7,1640,12,1
1924,9,6,1640,13,1
1923,9,13,1640,1,2
1924,9,9,1640,13,4
1924,9,10,1640,13,5
1924,9,11,1641,1,1
1924,10,11,1641,2,1
1924,11,10,1641,3,1
1924,12,10,1641,4,1
1925,1,9,1641,5,1
1925,2,8,1641,6,1
1925,3,10,1641,7,1
1925,4,9,1641,8,1
1925,5,9,1641,9,1
1925,6,8,1641,10,1
1925,7,8,1641,11,1
1925,8,7,1641,12,1
1925,9,6,1641,13,1
1924,9,12,1641,1,2
1925,9,9,1641,13,4
1925,9,10,1641,13,5
1925,9,11,1642,1,1
1925,10,11,1642,2,1
1925,11,10,1642,3,1
1925,12,10,1642,4,1
1926,1,9,1642,5,1
1926,2,8,1642,6,1
1926,3,10,1642,7,1
1926,4,9,1642,8,1
1926,5,9,1642,9,1
1926,6,8,1642,10,1
1926,7,8,1642,11,1
1926,8,7,1642,12,1
1926,9,6,1642,13,1
1925,9,12,1642,1,2
1926,9,9,1642,13,4
1926,9,10,1642,13,5
1926,9,11,1643,1,1
1926,10,11,1643,2,1
1926,11,10,1643,3,1
1926,12,10,1643,4,1
1927,1,9,1643,5,1
1927,2,8,1643,6,1
1927,3,10,1643,7,1
1927,4,9,1643,8,1
1927,5,9,1643,9,1
1927,6,8,1643,10,1
1927,7,8,1643,11,1
1927,8,7,1643,12,1
1927,9,6,1643,13,1
1926,9,12,1643,1,2
1927,9,9,1643,13,4
1927,9,10,1643,13,5
1927,9,11,1643,13,6
1927,9,12,1644,1,1
1927,10,12,1644,2,1
1927,11,11,1644,3,1
1927,12,11,1644,4,1
1928,1,10,1644,5,1
1928,2,9,1644,6,1
1928,3,10,1644,7,1
1928,4,9,1644,8,1
1928,5,9,1644,9,1
1928,6,8,1644,10,1
1928,7,8,1644,11,1
1928,8,7,1644,12,1
1928,9,6,1644,13,1
1927,9,13,1644,1,2
1928,9,9,1644,13,4
1928,9,10,1644,13,5
1928,9,11,1645,1,1
1928,10,11,1645,2,1
1928,11,10,1645,3,1
1928,12,10,1645,4,1
1929,1,9,1645,5,1
1929,2,8,1645,6,1
1929,3,10,1645,7,1
1929,4,9,1645,8,1
1929,5,9,1645,9,1
1929,6,8,1645,10,1
1929,7,8,1645,11,1
1929,8,7,1645,12,1
1929,9,6,1645,13,1
1928,9,12,1645,1,2
1929,9,9,1645,13,4
1929,9,10,1645,13,5
1929,9,11,1646,1,1
1929,10,11,1646,2,1
1929,11,10,1646,3,1
1929,12,10,1646,4,1
1930,1,9,1646,5,1
1930,2,8,1646,6,1
1930,3,10,1646,7,1
1930,4,9,1646,8,1
1930,5,9,1646,9,1
1930,6,8,1646,10,1
1930,7,8,1646,11,1
1930,8,7,1646,12,1
1930,9,6,1646,13,1
1929,9,12,1646,1,2
1930,9,9,1646,13,4
1930,9,10,1646,13,5
1930,9,11,1647,1,1
1930,10,11,1647,2,1
1930,11,10,1647,3,1
1930,12,10,1647,4,1
1931,1,9,1647,5,1
1931,2,8,1647,6,1
1931,3,10,1647,7,1
1931,4,9,1647,8,1
1931,5,9,1647,9,1
1931,6,8,1647,10,1
1931,7,8,1647,11,1
1931,8,7,1647,12,1
1931,9,6,1647,13,1
1930,9,12,1647,1,2
1931,9,9,1647,13,4
1931,9,10,1647,13,5
1931,9,11,1647,13,6
1931,9,12,1648,1,1
1931,10,12,1648,2,1
1931,11,11,1648,3,1
1931,12,11,1648,4,1
1932,1,10,1648,5,1
1932,2,9,1648,6,1
1932,3,10,1648,7,1
1932,4,9,1648,8,1
1932,5,9,1648,9,1
1932,6,8,1648,10,1
1932,7,8,1648,11,1
1932,8,7,1648,12,1
1932,9,6,1648,13,1
1931,9,13,1648,1,2
1932,9,9,1648,13,4
1932,9,10,1648,13,5
1932,9,11,1649,1,1
1932,10,11,1649,2,1
1932,11,10,1649,3,1
1932,12,10,1649,4,1
1933,1,9,1649,5,1
1933,2,8,1649,6,1
1933,3,10,1649,7,1
1933,4,9,1649,8,1
1933,5,9,1649,9,1
1933,6,8,1649,10,1
1933,7,8,1649,11,1
1933,8,7,1649,12,1
1933,9,6,1649,13,1
1932,9,12,1649,1,2
1933,9,9,1649,13,4
1933,9,10,1649,13,5
1933,9,11,1650,1,1
1933,10,11,1650,2,1
1933,11,10,1650,3,1
1933,12,10,1650,4,1
1934,1,9,1650,5,1
1934,2,8,1650,6,1
1934,3,10,1650,7,1
1934,4,9,1650,8,1
1934,5,9,1650,9,1
1934,6,8,1650,10,1
1934,7,8,1650,11,1
1934,8,7,1650,12,1
1934,9,6,1650,13,1
1933,9,12,1650,1,2
1934,9,9,1650,13,4
1934,9,10,1650,13,5
1934,9,11,1651,1,1
1934,10,11,1651,2,1
1934,11,10,1651,3,1
1934,12,10,1651,4,1
1935,1,9,1651,5,1
1935,2,8,1651,6,1
1935,3,10,1651,7,1
1935,4,9,1651,8,1
1935,5,9,1651,9,1
1935,6,8,1651,10,1
1935,7,8,1651,11,1
1935,8,7,1651,12,1
1935,9,6,1651,13,1
1934,9,12,1651,1,2
1935,9,9,1651,13,4
1935,9,10,1651,13,5
1935,9,11,1651,13,6
1935,9,12,1652,1,1
1935,10,12,1652,2,1
1935,11,11,1652,3,1
1935,12,11,1652,4,1
1936,1,10,1652,5,1
1936,2,9,1652,6,1
1936,3,10,1652,7,1
1936,4,9,1652,8,1
1936,5,9,1652,9,1
1936,6,8,1652,10,1
1936,7,8,1652,11,1
1936,8,7,1652,12,1
1936,9,6,1652,13,1
1935,9,13,1652,1,2
1936,9,9,1652,13,4
1936,9,10,1652,13,5
1936,9,11,1653,1,1
1936,10,11,1653,2,1
1936,11,10,1653,3,1
1936,12,10,1653,4,1
1937,1,9,1653,5,1
1937,2,8,1653,6,1
1937,3,10,1653,7,1
1937,4,9,1653,8,1
1937,5,9,1653,9,1
1937,6,8,1653,10,1
1937,7,8,1653,11,1
1937,8,7,1653,12,1
1937,9,6,1653,13,1
1936,9,12,1653,1,2
1937,9,9,1653,13,4
1937,9,10,1653,13,5
1937,9,11,1654,1,1
1937,10,11,1654,2,1
1937,11,10,1654,3,1
1937,12,10,1654,4,1
1938,1,9,1654,5,1
1938,2,8,1654,6,1
1938,3,10,1654,7,1
1938,4,9,1654,8,1
1938,5,9,1654,9,1
1938,6,8,1654,10,1
1938,7,8,1654,11,1
1938,8,7,1654,12,1
1938,9,6,1654,13,1
1937,9,12,1654,1,2
1938,9,9,1654,13,4
1938,9,10,1654,13,5
1938,9,11,1655,1,1
1938,10,11,1655,2,1
1938,11,10,1655,3,1
1938,12,10,1655,4,1
1939,1,9,1655,5,1
1939,2,8,1655,6,1
1939,3,10,1655,7,1
1939,4,9,1655,8,1
1939,5,9,1655,9,1
1939,6,8,1655,10,1
1939,7,8,1655,11,1
1939,8,7,1655,12,1
1939,9,6,1655,13,1
1938,9,12,1655,1,2
1939,9,9,1655,13,4
1939,9,10,1655,13,5
1939,9,11,1655,13,6
1939,9,12,1656,1,1
1939,10,12,1656,2,1
1939,11,11,1656,3,1
1939,12,11,1656,4,1
1940,1,10,1656,5,1
1940,2,9,1656,6,1
1940,3,10,1656,7,1
1940,4,9,1656,8,1
1940,5,9,1656,9,1
1940,6,8,1656,10,1
1940,7,8,1656,11,1
1940,8,7,1656,12,1
1940,9,6,1656,13,1
1939,9,13,1656,1,2
1940,9,9,1656,13,4
1940,9,10,1656,13,5
1940,9,11,1657,1,1
1940,10,11,1657,2,1
1940,11,10,1657,3,1
1940,12,10,1657,4,1
1941,1,9,1657,5,1
1941,2,8,1657,6,1
1941,3,10,1657,7,1
1941,4,9,1657,8,1
1941,5,9,1657,9,1
1941,6,8,1657,10,1
1941,7,8,1657,11,1
1941,8,7,1657,12,1
1941,9,6,1657,13,1
1940,9,12,1657,1,2
1941,9,9,1657,13,4
1941,9,10,1657,13,5
1941,9,11,1658,1,1
1941,10,11,1658,2,1
1941,11,10,1658,3,1
1941,12,10,1658,4,1
1942,1,9,1658,5,1
1942,2,8,1658,6,1
1942,3,10,1658,7,1
1942,4,9,1658,8,1
1942,5,9,1658,9,1
1942,6,8,1658,10,1
1942,7,8,1658,11,1
1942,8,7,1658,12,1
1942,9,6,1658,13,1
1941,9,12,1658,1,2
1942,9,9,1658,13,4
1942,9,10,1658,13,5
1942,9,11,1659,1,1
1942,10,11,1659,2,1
1942,11,10,1659,3,1
1942,12,10,1659,4,1
1943,1,9,1659,5,1
1943,2,8,1659,6,1
1943,3,10,1659,7,1
1943,4,9,1659,8,1
1943,5,9,1659,9,1
1943,6,8,1659,10,1
1943,7,8,1659,11,1
1943,8,7,1659,12,1
1943,9,6,1659,13,1
1942,9,12,1659,1,2
1943,9,9,1659,13,4
1943,9,10,1659,13,5
1943,9,11,1659,13,6
1943,9,12,1660,1,1
1943,10,12,1660,2,1
1943,11,11,1660,3,1
1943,12,11,1660,4,1
1944,1,10,1660,5,1
1944,2,9,1660,6,1
1944,3,10,1660,7,1
1944,4,9,1660,8,1
1944,5,9,1660,9,1
1944,6,8,1660,10,1
1944,7,8,1660,11,1
1944,8,7,1660,12,1
1944,9,6,1660,13,1
1943,9,13,1660,1,2
1944,9,9,1660,13,4
1944,9,10,1660,13,5
1944,9,11,1661,1,1
1944,10,11,1661,2,1
1944,11,10,1661,3,1
1944,12,10,1661,4,1
1945,1,9,1661,5,1
1945,2,8,1661,6,1
1945,3,10,1661,7,1
1945,4,9,1661,8,1
1945,5,9,1661,9,1
1945,6,8,1661,10,1
1945,7,8,1661,11,1
1945,8,7,1661,12,1
1945,9,6,1661,13,1
1944,9,12,1661,1,2
1945,9,9,1661,13,4
1945,9,10,1661,13,5
1945,9,11,1662,1,1
1945,10,11,1662,2,1
1945,11,10,1662,3,1
1945,12,10,1662,4,1
1946,1,9,1662,5,1
1946,2,8,1662,6,1
1946,3,10,1662,7,1
1946,4,9,1662,8,1
1946,5,9,1662,9,1
1946,6,8,1662,10,1
1946,7,8,1662,11,1
1946,8,7,1662,12,1
1946,9,6,1662,13,1
1945,9,12,1662,1,2
1946,9,9,1662,13,4
1946,9,10,1662,13,5
1946,9,11,1663,1,1
1946,10,11,1663,2,1
1946,11,10,1663,3,1
1946,12,10,1663,4,1
1947,1,9,1663,5,1
1947,2,8,1663,6,1
1947,3,10,1663,7,1
1947,4,9,1663,8,1
1947,5,9,1663,9,1
1947,6,8,1663,10,1
1947,7,8,1663,11,1
1947,8,7,1663,12,1
1947,9,6,1663,13,1
1946,9,12,1663,1,2
1947,9,9,1663,13,4
1947,9,10,1663,13,5
1947,9,11,1663,13,6
1947,9,12,1664,1,1
1947,10,12,1664,2,1
1947,11,11,1664,3,1
1947,12,11,1664,4,1
1948,1,10,1664,5,1
1948,2,9,1664,6,1
1948,3,10,1664,7,1
1948,4,9,1664,8,1
1948,5,9,1664,9,1
1948,6,8,1664,10,1
1948,7,8,1664,11,1
1948,8,7,1664,12,1
1948,9,6,1664,13,1
1947,9,13,1664,1,2
1948,9,9,1664,13,4
1948,9,10,1664,13,5
1948,9,11,1665,1,1
1948,10,11,1665,2,1
1948,11,10,1665,3,1
1948,12,10,1665,4,1
1949,1,9,1665,5,1
1949,2,8,1665,6,1
1949,3,10,1665,7,1
1949,4,9,1665,8,1
1949,5,9,1665,9,1
1949,6,8,1665,10,1
1949,7,8,1665,11,1
1949,8,7,1665,12,1
1949,9,6,1665,13,1
1948,9,12,1665,1,2
1949,9,9,1665,13,4
1949,9,10,1665,13,5
1949,9,11,1666,1,1
1949,10,11,1666,2,1
1949,11,10,1666,3,1
1949,12,10,1666,4,1
1950,1,9,1666,5,1
1950,2,8,1666,6,1
1950,3,10,1666,7,1
1950,4,9,1666,8,1
1950,5,9,1666,9,1
1950,6,8,1666,10,1
1950,7,8,1666,11,1
1950,8,7,1666,12,1
1950,9,6,1666,13,1
1949,9,12,1666,1,2
1950,9,9,1666,13,4
1950,9,10,1666,13,5
1950,9,11,1667,1,1
1950,10,11,1667,2,1
1950,11,10,1667,3,1
1950,12,10,1667,4,1
1951,1,9,1667,5,1
1951,2,8,1667,6,1
1951,3,10,1667,7,1
1951,4,9,1667,8,1
1951,5,9,1667,9,1
1951,6,8,1667,10,1
1951,7,8,1667,11,1
1951,8,7,1667,12,1
1951,9,6,1667,13,1
1950,9,12,1667,1,2
1951,9,9,1667,13,4
1951,9,10,1667,13,5
1951,9,11,1667,13,6
1951,9,12,1668,1,1
1951,10,12,1668,2,1
1951,11,11,1668,3,1
1951,12,11,1668,4,1
1952,1,10,1668,5,1
1952,2,9,1668,6,1
1952,3,10,1668,7,1
1952,4,9,1668,8,1
1952,5,9,1668,9,1
1952,6,8,1668,10,1
1952,7,8,1668,11,1
1952,8,7,1668,12,1
1952,9,6,1668,13,1
1951,9,13,1668,1,2
1952,9,9,1668,13,4
1952,9,10,1668,13,5
1952,9,11,1669,1,1
1952,10,11,1669,2,1
1952,11,10,1669,3,1
1952,12,10,1669,4,1
1953,1,9,1669,5,1
1953,2,8,1669,6,1
1953,3,10,1669,7,1
1953,4,9,1669,8,1
1953,5,9,1669,9,1
1953,6,8,1669,10,1
1953,7,8,1669,11,1
1953,8,7,1669,12,1
1953,9,6,1669,13,1
1952,9,12,1669,1,2
1953,9,9,1669,13,4
1953,9,10,1669,13,5
1953,9,11,1670,1,1
1953,10,11,1670,2,1
1953,11,10,1670,3,1
1953,12,10,1670,4,1
1954,1,9,1670,5,1
1954,2,8,1670,6,1
1954,3,10,1670,7,1
1954,4,9,1670,8,1
1954,5,9,1670,9,1
1954,6,8,1670,10,1
1954,7,8,1670,11,1
1954,8,7,1670,12,1
1954,9,6,1670,13,1
1953,9,12,1670,1,2
1954,9,9,1670,13,4
1954,9,10,1670,13,5
1954,9,11,1671,1,1
1954,10,11,1671,2,1
1954,11,10,1671,3,1
1954,12,10,1671,4,1
1955,1,9,1671,5,1
1955,2,8,1671,6,1
1955,3,10,1671,7,1
1955,4,9,1671,8,1
1955,5,9,1671,9,1
1955,6,8,1671,10,1
1955,7,8,1671,11,1
1955,8,7,1671,12,1
1955,9,6,1671,13,1
1954,9,12,1671,1,2
1955,9,9,1671,13,4
1955,9,10,1671,13,5
1955,9,11,1671,13,6
1955,9,12,1672,1,1
1955,10,12,1672,2,1
1955,11,11,1672,3,1
1955,12,11,1672,4,1
1956,1,10,1672,5,1
1956,2,9,1672,6,1
1956,3,10,1672,7,1
1956,4,9,1672,8,1
1956,5,9,1672,9,1
1956,6,8,1672,10,1
1956,7,8,1672,11,1
1956,8,7,1672,12,1
1956,9,6,1672,13,1
1955,9,13,1672,1,2
1956,9,9,1672,13,4
1956,9,10,1672,13,5
1956,9,11,1673,1,1
1956,10,11,1673,2,1
1956,11,10,1673,3,1
1956,12,10,1673,4,1
1957,1,9,1673,5,1
1957,2,8,1673,6,1
1957,3,10,1673,7,1
1957,4,9,1673,8,1
1957,5,9,1673,9,1
1957,6,8,1673,10,1
1957,7,8,1673,11,1
1957,8,7,1673,12,1
1957,9,6,1673,13,1
1956,9,12,1673,1,2
1957,9,9,1673,13,4
1957,9,10,1673,13,5
1957,9,11,1674,1,1
1957,10,11,1674,2,1
1957,11,10,1674,3,1
1957,12,10,1674,4,1
1958,1,9,1674,5,1
1958,2,8,1674,6,1
1958,3,10,1674,7,1
1958,4,9,1674,8,1
1958,5,9,1674,9,1
1958,6,8,1674,10,1
1958,7,8,1674,11,1
1958,8,7,1674,12,1
1958,9,6,1674,13,1
1957,9,12,1674,1,2
1958,9,9,1674,13,4
1958,9,10,1674,13,5
1958,9,11,1675,1,1
1958,10,11,1675,2,1
1958,11,10,1675,3,1
1958,12,10,1675,4,1
1959,1,9,1675,5,1
1959,2,8,1675,6,1
1959,3,10,1675,7,1
1959,4,9,1675,8,1
1959,5,9,1675,9,1
1959,6,8,1675,10,1
1959,7,8,1675,11,1
1959,8,7,1675,12,1
1959,9,6,1675,13,1
1958,9,12,1675,1,2
1959,9,9,1675,13,4
1959,9,10,1675,13,5
1959,9,11,1675,13,6
1959,9,12,1676,1,1
1959,10,12,1676,2,1
1959,11,11,1676,3,1
1959,12,11,1676,4,1
1960,1,10,1676,5,1
1960,2,9,1676,6,1
1960,3,10,1676,7,1
1960,4,9,1676,8,1
1960,5,9,1676,9,1
1960,6,8,1676,10,1
1960,7,8,1676,11,1
1960,8,7,1676,12,1
1960,9,6,1676,13,1
1959,9,13,1676,1,2
1960,9,9,1676,13,4
1960,9,10,1676,13,5
1960,9,11,1677,1,1
1960,10,11,1677,2,1
1960,11,10,1677,3,1
1960,12,10,1677,4,1
1961,1,9,1677,5,1
1961,2,8,1677,6,1
1961,3,10,1677,7,1
1961,4,9,1677,8,1
1961,5,9,1677,9,1
1961,6,8,1677,10,1
1961,7,8,1677,11,1
1961,8,7,1677,12,1
1961,9,6,1677,13,1
1960,9,12,1677,1,2
1961,9,9,1677,13,4
1961,9,10,1677,13,5
1961,9,11,1678,1,1
1961,10,11,1678,2,1
1961,11,10,1678,3,1
1961,12,10,1678,4,1
1962,1,9,1678,5,1
