g_year,g_month,g_day,c_year,c_month,c_day
1914,10,23,1836,8,1
1914,11,22,1836,9,1
1914,12,22,1836,10,1
1915,1,21,1836,11,1
1915,2,20,1836,12,1
1914,3,23,1836,1,2
1915,2,23,1836,12,4
1915,2,24,1836,12,5
1915,2,25,1836,12,6
1915,3,22,1837,1,1
1915,4,21,1837,2,1
1915,5,22,1837,3,1
1915,6,22,1837,4,1
1915,7,23,1837,5,1
1915,8,23,1837,6,1
1915,9,23,1837,7,1
1915,10,23,1837,8,1
1915,11,22,1837,9,1
1915,12,22,1837,10,1
1916,1,21,1837,11,1
1916,2,20,1837,12,1
1915,3,23,1837,1,2
1916,2,23,1837,12,4
1916,2,24,1837,12,5
1916,2,25,1837,12,6
1916,3,21,1838,1,1
1916,4,21,1838,2,1
1916,5,22,1838,3,1
1916,6,22,1838,4,1
1916,7,23,1838,5,1
1916,8,23,1838,6,1
1916,9,23,1838,7,1
1916,10,23,1838,8,1
1916,11,22,1838,9,1
1916,12,22,1838,10,1
1917,1,21,1838,11,1
1917,2,20,1838,12,1
1916,3,22,1838,1,2
1917,2,23,1838,12,4
1917,2,24,1838,12,5
1917,2,25,1838,12,6
1917,3,22,1839,1,1
1917,4,21,1839,2,1
1917,5,22,1839,3,1
1917,6,22,1839,4,1
1917,7,23,1839,5,1
1917,8,23,1839,6,1
1917,9,23,1839,7,1
1917,10,23,1839,8,1
1917,11,22,1839,9,1
1917,12,22,1839,10,1
1918,1,21,1839,11,1
1918,2,20,1839,12,1
1917,3,23,1839,1,2
1918,2,23,1839,12,4
1918,2,24,1839,12,5
1918,2,25,1839,12,6
1918,3,22,1840,1,1
1918,4,21,1840,2,1
1918,5,22,1840,3,1
1918,6,22,1840,4,1
1918,7,23,1840,5,1
1918,8,23,1840,6,1
1918,9,23,1840,7,1
1918,10,23,1840,8,1
1918,11,22,1840,9,1
1918,12,22,1840,10,1
1919,1,21,1840,11,1
1919,2,20,1840,12,1
1918,3,23,1840,1,2
1919,2,23,1840,12,4
1919,2,24,1840,12,5
1919,2,25,1840,12,6
1919,3,22,1841,1,1
1919,4,21,1841,2,1
1919,5,22,1841,3,1
1919,6,22,1841,4,1
1919,7,23,1841,5,1
1919,8,23,1841,6,1
1919,9,23,1841,7,1
1919,10,23,1841,8,1
1919,11,22,1841,9,1
1919,12,22,1841,10,1
1920,1,21,1841,11,1
1920,2,20,1841,12,1
1919,3,23,1841,1,2
1920,2,23,1841,12,4
1920,2,24,1841,12,5
1920,2,25,1841,12,6
1920,3,21,1842,1,1
1920,4,21,1842,2,1
1920,5,22,1842,3,1
1920,6,22,1842,4,1
1920,7,23,1842,5,1
1920,8,23,1842,6,1
1920,9,23,1842,7,1
1920,10,23,1842,8,1
1920,11,22,1842,9,1
1920,12,22,1842,10,1
1921,1,21,1842,11,1
1921,2,20,1842,12,1
1920,3,22,1842,1,2
1921,2,23,1842,12,4
1921,2,24,1842,12,5
1921,2,25,1842,12,6
1921,3,22,1843,1,1
1921,4,21,1843,2,1
1921,5,22,1843,3,1
1921,6,22,1843,4,1
1921,7,23,1843,5,1
1921,8,23,1843,6,1
1921,9,23,1843,7,1
1921,10,23,1843,8,1
1921,11,22,1843,9,1
1921,12,22,1843,10,1
1922,1,21,1843,11,1
1922,2,20,1843,12,1
1921,3,23,1843,1,2
1922,2,23,1843,12,4
1922,2,24,1843,12,5
1922,2,25,1843,12,6
1922,3,22,1844,1,1
1922,4,21,1844,2,1
1922,5,22,1844,3,1
1922,6,22,1844,4,1
1922,7,23,1844,5,1
1922,8,23,1844,6,1
1922,9,23,1844,7,1
1922,10,23,1844,8,1
1922,11,22,1844,9,1
1922,12,22,1844,10,1
1923,1,21,1844,11,1
1923,2,20,1844,12,1
1922,3,23,1844,1,2
1923,2,23,1844,12,4
1923,2,24,1844,12,5
1923,2,25,1844,12,6
1923,3,22,1845,1,1
1923,4,21,1845,2,1
1923,5,22,1845,3,1
1923,6,22,1845,4,1
1923,7,23,1845,5,1
1923,8,23,1845,6,1
1923,9,23,1845,7,1
1923,10,23,1845,8,1
1923,11,22,1845,9,1
1923,12,22,1845,10,1
1924,1,21,1845,11,1
1924,2,20,1845,12,1
1923,3,23,1845,1,2
1924,2,23,1845,12,4
1924,2,24,1845,12,5
1924,2,25,1845,12,6
1924,3,21,1846,1,1
1924,4,21,1846,2,1
1924,5,22,1846,3,1
1924,6,22,1846,4,1
1924,7,23,1846,5,1
1924,8,23,1846,6,1
1924,9,23,1846,7,1
1924,10,23,1846,8,1
1924,11,22,1846,9,1
1924,12,22,1846,10,1
1925,1,21,1846,11,1
1925,2,20,1846,12,1
1924,3,22,1846,1,2
1925,2,23,1846,12,4
1925,2,24,1846,12,5
1925,2,25,1846,12,6
1925,3,22,1847,1,1
1925,4,21,1847,2,1
1925,5,22,1847,3,1
1925,6,22,1847,4,1
1925,7,23,1847,5,1
1925,8,23,1847,6,1
1925,9,23,1847,7,1
1925,10,23,1847,8,1
1925,11,22,1847,9,1
1925,12,22,1847,10,1
1926,1,21,1847,11,1
1926,2,20,1847,12,1
1925,3,23,1847,1,2
1926,2,23,1847,12,4
1926,2,24,1847,12,5
1926,2,25,1847,12,6
1926,3,22,1848,1,1
1926,4,21,1848,2,1
1926,5,22,1848,3,1
1926,6,22,1848,4,1
1926,7,23,1848,5,1
1926,8,23,1848,6,1
1926,9,23,1848,7,1
1926,10,23,1848,8,1
1926,11,22,1848,9,1
1926,12,22,1848,10,1
1927,1,21,1848,11,1
1927,2,20,1848,12,1
1926,3,23,1848,1,2
1927,2,23,1848,12,4
1927,2,24,1848,12,5
1927,2,25,1848,12,6
1927,3,22,1849,1,1
1927,4,21,1849,2,1
1927,5,22,1849,3,1
1927,6,22,1849,4,1
1927,7,23,1849,5,1
1927,8,23,1849,6,1
1927,9,23,1849,7,1
1927,10,23,1849,8,1
1927,11,22,1849,9,1
1927,12,22,1849,10,1
1928,1,21,1849,11,1
1928,2,20,1849,12,1
1927,3,23,1849,1,2
1928,2,23,1849,12,4
1928,2,24,1849,12,5
1928,2,25,1849,12,6
1928,3,21,1850,1,1
1928,4,21,1850,2,1
1928,5,22,1850,3,1
1928,6,22,1850,4,1
1928,7,23,1850,5,1
1928,8,23,1850,6,1
1928,9,23,1850,7,1
1928,10,23,1850,8,1
1928,11,22,1850,9,1
1928,12,22,1850,10,1
1929,1,21,1850,11,1
1929,2,20,1850,12,1
1928,3,22,1850,1,2
1929,2,23,1850,12,4
1929,2,24,1850,12,5
1929,2,25,1850,12,6
1929,3,22,1851,1,1
1929,4,21,1851,2,1
1929,5,22,1851,3,1
1929,6,22,1851,4,1
1929,7,23,1851,5,1
1929,8,23,1851,6,1
1929,9,23,1851,7,1
1929,10,23,1851,8,1
1929,11,22,1851,9,1
1929,12,22,1851,10,1
1930,1,21,1851,11,1
1930,2,20,1851,12,1
1929,3,23,1851,1,2
1930,2,23,1851,12,4
1930,2,24,1851,12,5
1930,2,25,1851,12,6
1930,3,22,1852,1,1
1930,4,21,1852,2,1
1930,5,22,1852,3,1
1930,6,22,1852,4,1
1930,7,23,1852,5,1
1930,8,23,1852,6,1
1930,9,23,1852,7,1
1930,10,23,1852,8,1
1930,11,22,1852,9,1
1930,12,22,1852,10,1
1931,1,21,1852,11,1
1931,2,20,1852,12,1
1930,3,23,1852,1,2
1931,2,23,1852,12,4
1931,2,24,1852,12,5
1931,2,25,1852,12,6
1931,3,22,1853,1,1
1931,4,21,1853,2,1
1931,5,22,1853,3,1
1931,6,22,1853,4,1
1931,7,23,1853,5,1
1931,8,23,1853,6,1
1931,9,23,1853,7,1
1931,10,23,1853,8,1
1931,11,22,1853,9,1
1931,12,22,1853,10,1
1932,1,21,1853,11,1
1932,2,20,1853,12,1
1931,3,23,1853,1,2
1932,2,23,1853,12,4
1932,2,24,1853,12,5
1932,2,25,1853,12,6
1932,3,21,1854,1,1
1932,4,21,1854,2,1
1932,5,22,1854,3,1
1932,6,22,1854,4,1
1932,7,23,1854,5,1
1932,8,23,1854,6,1
1932,9,23,1854,7,1
1932,10,23,1854,8,1
1932,11,22,1854,9,1
1932,12,22,1854,10,1
1933,1,21,1854,11,1
1933,2,20,1854,12,1
1932,3,22,1854,1,2
1933,2,23,1854,12,4
1933,2,24,1854,12,5
1933,2,25,1854,12,6
1933,3,22,1855,1,1
1933,4,21,1855,2,1
1933,5,22,1855,3,1
1933,6,22,1855,4,1
1933,7,23,1855,5,1
1933,8,23,1855,6,1
1933,9,23,1855,7,1
1933,10,23,1855,8,1
1933,11,22,1855,9,1
1933,12,22,1855,10,1
1934,1,21,1855,11,1
1934,2,20,1855,12,1
1933,3,23,1855,1,2
1934,2,23,1855,12,4
1934,2,24,1855,12,5
1934,2,25,1855,12,6
1934,3,22,1856,1,1
1934,4,21,1856,2,1
1934,5,22,1856,3,1
1934,6,22,1856,4,1
1934,7,23,1856,5,1
1934,8,23,1856,6,1
1934,9,23,1856,7,1
1934,10,23,1856,8,1
1934,11,22,1856,9,1
1934,12,22,1856,10,1
1935,1,21,1856,11,1
1935,2,20,1856,12,1
1934,3,23,1856,1,2
1935,2,23,1856,12,4
1935,2,24,1856,12,5
1935,2,25,1856,12,6
1935,3,22,1857,1,1
1935,4,21,1857,2,1
1935,5,22,1857,3,1
1935,6,22,1857,4,1
1935,7,23,1857,5,1
1935,8,23,1857,6,1
1935,9,23,1857,7,1
1935,10,23,1857,8,1
1935,11,22,1857,9,1
1935,12,22,1857,10,1
1936,1,21,1857,11,1
1936,2,20,1857,12,1
1935,3,23,1857,1,2
1936,2,23,1857,12,4
1936,2,24,1857,12,5
1936,2,25,1857,12,6
1936,3,21,1858,1,1
1936,4,21,1858,2,1
1936,5,22,1858,3,1
1936,6,22,1858,4,1
1936,7,23,1858,5,1
1936,8,23,1858,6,1
1936,9,23,1858,7,1
1936,10,23,1858,8,1
1936,11,22,1858,9,1
1936,12,22,1858,10,1
1937,1,21,1858,11,1
1937,2,20,1858,12,1
1936,3,22,1858,1,2
1937,2,23,1858,12,4
1937,2,24,1858,12,5
1937,2,25,1858,12,6
1937,3,22,1859,1,1
1937,4,21,1859,2,1
1937,5,22,1859,3,1
1937,6,22,1859,4,1
1937,7,23,1859,5,1
1937,8,23,1859,6,1
1937,9,23,1859,7,1
1937,10,23,1859,8,1
1937,11,22,1859,9,1
1937,12,22,1859,10,1
1938,1,21,1859,11,1
1938,2,20,1859,12,1
1937,3,23,1859,1,2
1938,2,23,1859,12,4
1938,2,24,1859,12,5
1938,2,25,1859,12,6
1938,3,22,1860,1,1
1938,4,21,1860,2,1
1938,5,22,1860,3,1
1938,6,22,1860,4,1
1938,7,23,1860,5,1
1938,8,23,1860,6,1
1938,9,23,1860,7,1
1938,10,23,1860,8,1
1938,11,22,1860,9,1
1938,12,22,1860,10,1
1939,1,21,1860,11,1
1939,2,20,1860,12,1
1938,3,23,1860,1,2
1939,2,23,1860,12,4
1939,2,24,1860,12,5
1939,2,25,1860,12,6
1939,3,22,1861,1,1
1939,4,21,1861,2,1
1939,5,22,1861,3,1
1939,6,22,1861,4,1
1939,7,23,1861,5,1
1939,8,23,1861,6,1
1939,9,23,1861,7,1
1939,10,23,1861,8,1
1939,11,22,1861,9,1
1939,12,22,1861,10,1
1940,1,21,1861,11,1
1940,2,20,1861,12,1
1939,3,23,1861,1,2
1940,2,23,1861,12,4
1940,2,24,1861,12,5
1940,2,25,1861,12,6
1940,3,21,1862,1,1
1940,4,21,1862,2,1
1940,5,22,1862,3,1
1940,6,22,1862,4,1
1940,7,23,1862,5,1
1940,8,23,1862,6,1
1940,9,23,1862,7,1
1940,10,23,1862,8,1
1940,11,22,1862,9,1
1940,12,22,1862,10,1
1941,1,21,1862,11,1
1941,2,20,1862,12,1
1940,3,22,1862,1,2
1941,2,23,1862,12,4
1941,2,24,1862,12,5
1941,2,25,1862,12,6
1941,3,22,1863,1,1
1941,4,21,1863,2,1
1941,5,22,1863,3,1
1941,6,22,1863,4,1
1941,7,23,1863,5,1
1941,8,23,1863,6,1
1941,9,23,1863,7,1
1941,10,23,1863,8,1
1941,11,22,1863,9,1
1941,12,22,1863,10,1
1942,1,21,1863,11,1
1942,2,20,1863,12,1
1941,3,23,1863,1,2
1942,2,23,1863,12,4
1942,2,24,1863,12,5
1942,2,25,1863,12,6
1942,3,22,1864,1,1
1942,4,21,1864,2,1
1942,5,22,1864,3,1
1942,6,22,1864,4,1
1942,7,23,1864,5,1
1942,8,23,1864,6,1
1942,9,23,1864,7,1
1942,10,23,1864,8,1
1942,11,22,1864,9,1
1942,12,22,1864,10,1
1943,1,21,1864,11,1
1943,2,20,1864,12,1
1942,3,23,1864,1,2
1943,2,23,1864,12,4
1943,2,24,1864,12,5
1943,2,25,1864,12,6
1943,3,22,1865,1,1
1943,4,21,1865,2,1
1943,5,22,1865,3,1
1943,6,22,1865,4,1
1943,7,23,1865,5,1
1943,8,23,1865,6,1
1943,9,23,1865,7,1
1943,10,23,1865,8,1
1943,11,22,1865,9,1
1943,12,22,1865,10,1
1944,1,21,1865,11,1
1944,2,20,1865,12,1
1943,3,23,1865,1,2
1944,2,23,1865,12,4
1944,2,24,1865,12,5
1944,2,25,1865,12,6
1944,3,21,1866,1,1
1944,4,21,1866,2,1
1944,5,22,1866,3,1
1944,6,22,1866,4,1
1944,7,23,1866,5,1
1944,8,23,1866,6,1
1944,9,23,1866,7,1
1944,10,23,1866,8,1
1944,11,22,1866,9,1
1944,12,22,1866,10,1
1945,1,21,1866,11,1
1945,2,20,1866,12,1
1944,3,22,1866,1,2
1945,2,23,1866,12,4
1945,2,24,1866,12,5
1945,2,25,1866,12,6
1945,3,22,1867,1,1
1945,4,21,1867,2,1
1945,5,22,1867,3,1
1945,6,22,1867,4,1
1945,7,23,1867,5,1
1945,8,23,1867,6,1
1945,9,23,1867,7,1
1945,10,23,1867,8,1
1945,11,22,1867,9,1
1945,12,22,1867,10,1
1946,1,21,1867,11,1
1946,2,20,1867,12,1
1945,3,23,1867,1,2
1946,2,23,1867,12,4
1946,2,24,1867,12,5
1946,2,25,1867,12,6
1946,3,22,1868,1,1
1946,4,21,1868,2,1
1946,5,22,1868,3,1
1946,6,22,1868,4,1
1946,7,23,1868,5,1
1946,8,23,1868,6,1
1946,9,23,1868,7,1
1946,10,23,1868,8,1
1946,11,22,1868,9,1
1946,12,22,1868,10,1
1947,1,21,1868,11,1
1947,2,20,1868,12,1
1946,3,23,1868,1,2
1947,2,23,1868,12,4
1947,2,24,1868,12,5
1947,2,25,1868,12,6
1947,3,22,1869,1,1
1947,4,21,1869,2,1
1947,5,22,1869,3,1
1947,6,22,1869,4,1
1947,7,23,1869,5,1
1947,8,23,1869,6,1
1947,9,23,1869,7,1
1947,10,23,1869,8,1
1947,11,22,1869,9,1
1947,12,22,1869,10,1
1948,1,21,1869,11,1
1948,2,20,1869,12,1
1947,3,23,1869,1,2
1948,2,23,1869,12,4
1948,2,24,1869,12,5
1948,2,25,1869,12,6
1948,3,21,1870,1,1
1948,4,21,1870,2,1
1948,5,22,1870,3,1
1948,6,22,1870,4,1
1948,7,23,1870,5,1
1948,8,23,1870,6,1
1948,9,23,1870,7,1
1948,10,23,1870,8,1
1948,11,22,1870,9,1
1948,12,22,1870,10,1
1949,1,21,1870,11,1
1949,2,20,1870,12,1
1948,3,22,1870,1,2
1949,2,23,1870,12,4
1949,2,24,1870,12,5
1949,2,25,1870,12,6
1949,3,22,1871,1,1
1949,4,21,1871,2,1
1949,5,22,1871,3,1
1949,6,22,1871,4,1
1949,7,23,1871,5,1
1949,8,23,1871,6,1
1949,9,23,1871,7,1
1949,10,23,1871,8,1
1949,11,22,1871,9,1
1949,12,22,1871,10,1
1950,1,21,1871,11,1
1950,2,20,1871,12,1
1949,3,23,1871,1,2
1950,2,23,1871,12,4
1950,2,24,1871,12,5
1950,2,25,1871,12,6
1950,3,22,1872,1,1
1950,4,21,1872,2,1
1950,5,22,1872,3,1
1950,6,22,1872,4,1
1950,7,23,1872,5,1
1950,8,23,1872,6,1
1950,9,23,1872,7,1
1950,10,23,1872,8,1
1950,11,22,1872,9,1
1950,12,22,1872,10,1
1951,1,21,1872,11,1
1951,2,20,1872,12,1
1950,3,23,1872,1,2
1951,2,23,1872,12,4
1951,2,24,1872,12,5
1951,2,25,1872,12,6
1951,3,22,1873,1,1
1951,4,21,1873,2,1
1951,5,22,1873,3,1
1951,6,22,1873,4,1
1951,7,23,1873,5,1
1951,8,23,1873,6,1
1951,9,23,1873,7,1
1951,10,23,1873,8,1
1951,11,22,1873,9,1
1951,12,22,1873,10,1
1952,1,21,1873,11,1
1952,2,20,1873,12,1
1951,3,23,1873,1,2
1952,2,23,1873,12,4
1952,2,24,1873,12,5
1952,2,25,1873,12,6
1952,3,21,1874,1,1
1952,4,21,1874,2,1
1952,5,22,1874,3,1
1952,6,22,1874,4,1
1952,7,23,1874,5,1
1952,8,23,1874,6,1
1952,9,23,1874,7,1
1952,10,23,1874,8,1
1952,11,22,1874,9,1
1952,12,22,1874,10,1
1953,1,21,1874,11,1
1953,2,20,1874,12,1
1952,3,22,1874,1,2
1953,2,23,1874,12,4
1953,2,24,1874,12,5
1953,2,25,1874,12,6
1953,3,22,1875,1,1
1953,4,21,1875,2,1
1953,5,22,1875,3,1
1953,6,22,1875,4,1
1953,7,23,1875,5,1
1953,8,23,1875,6,1
1953,9,23,1875,7,1
1953,10,23,1875,8,1
1953,11,22,1875,9,1
1953,12,22,1875,10,1
1954,1,21,1875,11,1
1954,2,20,1875,12,1
1953,3,23,1875,1,2
1954,2,23,1875,12,4
1954,2,24,1875,12,5
1954,2,25,1875,12,6
1954,3,22,1876,1,1
1954,4,21,1876,2,1
1954,5,22,1876,3,1
1954,6,22,1876,4,1
1954,7,23,1876,5,1
1954,8,23,1876,6,1
1954,9,23,1876,7,1
1954,10,23,1876,8,1
1954,11,22,1876,9,1
1954,12,22,1876,10,1
1955,1,21,1876,11,1
1955,2,20,1876,12,1
1954,3,23,1876,1,2
1955,2,23,1876,12,4
1955,2,24,1876,12,5
1955,2,25,1876,12,6
1955,3,22,1877,1,1
1955,4,21,1877,2,1
1955,5,22,1877,3,1
1955,6,22,1877,4,1
1955,7,23,1877,5,1
1955,8,23,1877,6,1
1955,9,23,1877,7,1
1955,10,23,1877,8,1
1955,11,22,1877,9,1
1955,12,22,1877,10,1
1956,1,21,1877,11,1
1956,2,20,1877,12,1
1955,3,23,1877,1,2
1956,2,23,1877,12,4
1956,2,24,1877,12,5
1956,2,25,1877,12,6
1956,3,21,1878,1,1
1956,4,21,1878,2,1
1956,5,22,1878,3,1
1956,6,22,1878,4,1
1956,7,23,1878,5,1
1956,8,23,1878,6,1
1956,9,23,1878,7,1
1956,10,23,1878,8,1
1956,11,22,1878,9,1
1956,12,22,1878,10,1
1957,1,21,1878,11,1
1957,2,20,1878,12,1
1956,3,22,1878,1,2
1957,2,23,1878,12,4
1957,2,24,1878,12,5
1957,2,25,1878,12,6
1957,3,22,1879,1,1
1957,4,21,1879,2,1
1957,5,22,1879,3,1
1957,6,22,1879,4,1
1957,7,23,1879,5,1
1957,8,23,1879,6,1
1957,9,23,1879,7,1
1957,10,23,1879,8,1
1957,11,22,1879,9,1
1957,12,22,1879,10,1
1958,1,21,1879,11,1
1958,2,20,1879,12,1
1957,3,23,1879,1,2
1958,2,23,1879,12,4
1958,2,24,1879,12,5
1958,2,25,1879,12,6
1958,3,22,1880,1,1
1958,4,21,1880,2,1
1958,5,22,1880,3,1
1958,6,22,1880,4,1
1958,7,23,1880,5,1
1958,8,23,1880,6,1
1958,9,23,1880,7,1
1958,10,23,1880,8,1
1958,11,22,1880,9,1
1958,12,22,1880,10,1
1959,1,21,1880,11,1
1959,2,20,1880,12,1
1958,3,23,1880,1,2
1959,2,23,1880,12,4
1959,2,24,1880,12,5
1959,2,25,1880,12,6
1959,3,22,1881,1,1
1959,4,21,1881,2,1
1959,5,22,1881,3,1
1959,6,22,1881,4,1
1959,7,23,1881,5,1
1959,8,23,1881,6,1
1959,9,23,1881,7,1
1959,10,23,1881,8,1
1959,11,22,1881,9,1
1959,12,22,1881,10,1
1960,1,21,1881,11,1
1960,2,20,1881,12,1
1959,3,23,1881,1,2
1960,2,23,1881,12,4
1960,2,24,1881,12,5
1960,2,25,1881,12,6
1960,3,21,1882,1,1
1960,4,21,1882,2,1
1960,5,22,1882,3,1
1960,6,22,1882,4,1
1960,7,23,1882,5,1
1960,8,23,1882,6,1
1960,9,23,1882,7,1
1960,10,23,1882,8,1
1960,11,22,1882,9,1
1960,12,22,1882,10,1
1961,1,21,1882,11,1
1961,2,20,1882,12,1
1960,3,22,1882,1,2
1961,2,23,1882,12,4
1961,2,24,1882,12,5
1961,2,25,1882,12,6
1961,3,22,1883,1,1
1961,4,21,1883,2,1
1961,5,22,1883,3,1
1961,6,22,1883,4,1
1961,7,23,1883,5,1
1961,8,23,1883,6,1
1961,9,23,1883,7,1
1961,10,23,1883,8,1
1961,11,22,1883,9,1
1961,12,22,1883,10,1
1962,1,21,1883,11,1
1962,2,20,1883,12,1
1961,3,23,1883,1,2
1962,2,23,1883,12,4
1962,2,24,1883,12,5
1962,2,25,1883,12,6
1962,3,22,1884,1,1
1962,4,21,1884,2,1
1962,5,22,1884,3,1
1962,6,22,1884,4,1
